feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-1.8384986,2.3654273,2.8331156,-0.722027,-3.8975663,-0.73043287,-1.3398807,-3.514047,0,1,1,0,1,1,0,0,66,5
-1.3847991,1.4432397,1.9712392,0.048251238,-3.1541414,-1.0596342,-1.5650676,-2.4327793,0,1,1,0,1,1,0,0,66,6
-1.1455765,2.4043722,2.3474967,1.098173,-3.1825519,-1.7468944,-3.0571156,-3.065699,0,1,1,0,1,1,0,0,66,7
-0.5784239,3.1551533,2.7342806,1.6811962,-4.023043,-2.700271,-4.4941854,-4.4848094,0,1,1,0,1,1,0,0,66,8
-0.2871078,-0.60933435,0.4486423,0.365018,0.03378263,0.07416966,-0.69610894,0.30432454,0,1,1,0,1,1,0,0,66,9
-0.35207352,-1.0184788,0.25342086,0.26115885,0.44045842,0.3446623,-0.32228518,0.81044966,0,1,1,0,1,1,0,0,66,10
-0.027883612,2.0518577,1.9729666,2.5052197,-2.4431946,-2.923109,-4.6255217,-2.6379814,0,1,1,0,1,1,0,0,66,11
-0.3350224,2.55566,2.337201,2.5866625,-2.8860788,-3.19135,-4.985682,-3.4209375,0,1,1,0,1,1,0,0,66,12
-0.640008,2.5856988,2.4111116,2.4460206,-3.0973444,-2.9729466,-5.039973,-3.7524092,0,1,1,0,1,1,0,0,66,13
-0.64987826,2.7253768,2.7426732,3.1519217,-3.6751566,-3.4887142,-6.132651,-4.2512,0,1,1,0,1,1,0,0,66,14
-0.630373,3.1360776,2.9849017,3.4991796,-4.064585,-4.037003,-6.955041,-4.7661495,0,1,1,0,1,1,0,0,66,15
-0.14651635,1.6666667,2.2371697,2.2372568,-2.2976193,-2.4309082,-4.2558327,-2.3405063,0,1,1,0,1,1,0,0,66,16
-0.5289629,1.099473,1.4412581,0.4946969,-1.5137395,-1.1500083,-2.0356097,-1.3408408,0,1,1,0,1,1,0,0,66,17
-0.61898875,0.42975324,0.88575196,-0.0021793097,-0.7788379,-0.5703395,-1.0132382,-0.7503445,0,1,1,0,1,1,0,0,66,18
-0.7234396,0.6664594,1.0237856,-0.051131528,-0.9983615,-0.4110435,-1.0167587,-0.73264074,0,1,1,0,1,1,0,0,66,19
-0.6432424,1.0314151,1.3021712,-0.057218406,-1.4168346,-0.79155767,-1.2563808,-1.2386974,0,1,1,0,1,1,0,0,66,20
-0.87200046,1.2008485,1.4075925,-0.5042657,-1.412137,-0.5826355,-0.828823,-1.3955197,0,1,1,0,1,1,0,0,66,21
-1.0634402,2.8580613,2.365032,-0.25054443,-3.065683,-1.7146806,-2.279939,-3.6328382,0,1,1,0,1,1,0,0,66,22
-0.9161261,2.6899388,2.848513,-0.17941603,-2.8450484,-1.553968,-2.3742123,-3.7523189,0,1,1,0,1,1,0,0,66,23
-0.94325286,0.9526037,2.2642617,0.42962152,-1.5089086,-0.71801907,-1.4508451,-1.986223,0,1,1,0,1,1,0,0,66,24
0.03782207,1.3743483,2.630252,1.9806832,-1.2610846,-1.5552613,-2.7927554,-2.2194257,0,1,1,0,1,1,0,0,66,25
0.75624526,2.262004,3.4216096,3.52766,-2.1733067,-2.8372662,-5.1438327,-3.1066515,0,1,1,0,1,1,0,0,66,26
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,1,1,0,1,1,0,0,66,27
-2.7631273,3.7676618,2.9778311,-1.9400451,-4.947914,-0.73677135,-0.4363041,-5.450261,0,1,1,0,0,1,0,0,67,0
-2.0747442,4.128802,3.1244974,-1.6618323,-4.9604964,-0.9657049,-1.2936338,-5.7542133,0,1,1,0,0,1,0,0,67,1
-3.4589188,4.1942315,3.2330458,-3.0006552,-5.7945967,-0.62012494,-0.023650797,-6.044484,0,1,1,0,0,1,0,0,67,2
-3.9697387,2.8692048,3.250009,-3.2139864,-5.2810388,0.2847857,0.81146836,-5.0262833,0,1,1,0,0,1,0,0,67,3
-3.52577,3.5040317,3.0968368,-2.988746,-4.7277703,-0.045299686,0.84427536,-5.1608853,0,1,1,0,0,1,0,0,67,4
-2.4093177,1.0289631,2.0735157,-2.2685392,-2.7904062,0.42023554,1.336443,-2.0156736,0,1,1,0,0,1,0,0,67,5
-1.8497734,0.52398646,1.4012977,-1.6287934,-2.0410893,0.9623147,0.91219246,-1.2003211,0,1,1,0,0,1,0,0,67,6
-1.1643189,-1.6735953,0.8875409,-1.0137726,-0.7047159,1.0985758,1.1307168,0.44407853,0,1,1,0,0,1,0,0,67,7
-1.5249482,-1.0023036,0.7172299,-1.8553474,-0.86377597,1.2177854,1.1296875,0.11791273,0,1,1,0,0,1,0,0,67,8
-1.8003013,-0.21339206,0.8891484,-2.0645022,-1.7759403,0.70943296,0.73298556,-0.937684,0,1,1,0,0,1,0,0,67,9
-1.9344949,0.6910054,1.2821653,-2.0872183,-2.1678486,0.3498251,0.71532375,-1.6015879,0,1,1,0,0,1,0,0,67,10
-1.2292595,-0.22739601,0.8601893,-1.3069693,-0.9700118,0.6155709,0.8366935,-0.07837309,0,1,1,0,0,1,0,0,67,11
-1.2455169,-0.16769859,0.91102934,-1.3483291,-0.8884555,0.41372418,0.8136801,-0.25581044,0,1,1,0,0,1,0,0,67,12
-1.4187601,-0.5846668,0.85501546,-1.3983123,-0.92514867,0.76923484,0.9280214,0.14929497,0,1,1,0,0,1,0,0,67,13
-1.4403105,0.60289854,1.2503036,-1.32754,-1.9947792,0.08094374,0.021370763,-0.9077717,0,1,1,0,0,1,0,0,67,14
-1.0786592,0.09403372,0.783657,-1.6379501,-1.269084,0.81678975,0.5554209,-0.37626475,0,1,1,0,0,1,0,0,67,15
-1.0887868,0.88927877,1.2114282,-0.97940075,-1.9736648,-0.24120939,-0.4921986,-1.1393046,0,1,1,0,0,1,0,0,67,16
-1.1673962,1.4589319,1.743936,-0.09580207,-2.6619499,-1.3746576,-1.9870108,-2.2407844,0,1,1,0,0,1,0,0,67,17
-1.1154654,1.6576551,1.6404815,0.39897567,-2.4292393,-1.3472052,-2.2971501,-2.1118245,0,1,1,0,0,1,0,0,67,18
-0.46701175,1.1593084,1.7909403,1.1868788,-1.9554528,-1.6175051,-2.8276224,-1.7810776,0,1,1,0,0,1,0,0,67,19
-0.15170977,1.279336,1.8996783,2.20842,-2.2713747,-2.3535862,-4.2025723,-2.2005057,0,1,1,0,0,1,0,0,67,20
-0.15341021,1.5007449,2.0078154,2.4224322,-2.2495422,-2.2443643,-4.3510947,-2.0585835,0,1,1,0,0,1,0,0,67,21
-0.2648406,1.3246677,1.763993,1.5791204,-1.9705588,-1.9987628,-3.4923277,-2.078831,0,1,1,0,0,1,0,0,67,22
-0.036668964,1.8102553,2.4419827,2.97648,-2.95267,-2.9233038,-5.0699844,-3.1804392,0,1,1,0,0,1,0,0,67,23
-0.10757531,1.4962859,2.2505312,2.7795954,-2.5422795,-2.6444168,-4.7344174,-2.652598,0,1,1,0,0,1,0,0,67,24
-0.13111511,1.8608911,2.3088071,3.0114088,-2.7718184,-2.947347,-5.3435016,-2.747884,0,1,1,0,0,1,0,0,67,25
0.044560816,2.0892992,2.5077143,4.0949984,-3.3158288,-3.437355,-6.407558,-2.9595664,0,1,1,0,0,1,0,0,67,26
-0.03321106,2.01247,2.8582757,4.248346,-3.63638,-3.577036,-6.910355,-2.9293501,0,1,1,0,0,1,0,0,67,27
-2.968701,2.4717784,2.2728803,-3.004613,-3.776077,0.15605292,0.40980217,-4.071038,0,1,1,0,1,0,0,0,68,0
-3.7370355,1.9592612,2.432742,-4.73748,-4.4529653,0.5789471,1.7906169,-4.101871,0,1,1,0,1,0,0,0,68,1
-3.745776,3.1048312,2.5676484,-4.0647635,-5.1965413,0.7732147,1.3431722,-4.428824,0,1,1,0,1,0,0,0,68,2
-3.2055833,2.9447393,2.6895363,-3.8512688,-5.0897737,0.26432565,0.79257226,-4.393766,0,1,1,0,1,0,0,0,68,3
-2.714078,1.7653133,2.2715762,-2.9222074,-4.5363207,0.5689968,0.7722218,-3.1193793,0,1,1,0,1,0,0,0,68,4
-2.3405726,2.0354042,2.279696,-1.1053373,-4.0606437,-0.56717986,-1.0879459,-3.039511,0,1,1,0,1,0,0,0,68,5
-2.0032437,1.1926992,1.723737,-1.4750226,-3.101491,0.1677078,-0.1838514,-1.5318669,0,1,1,0,1,0,0,0,68,6
-1.3042601,-0.16882661,1.0984565,0.35096276,-1.2652504,-0.10742897,-1.2406015,-0.08183259,0,1,1,0,1,0,0,0,68,7
-1.1854037,0.5246585,0.8423894,-1.0544664,-1.516199,-0.12007839,-0.7880065,-0.8319899,0,1,1,0,1,0,0,0,68,8
-0.7142367,-0.3119443,0.7536548,0.32498392,-0.48095208,0.032517128,-0.4554339,-0.06850729,0,1,1,0,1,0,0,0,68,9
-0.4727707,-0.69908875,0.5608008,0.5334618,-0.29444537,-0.053847574,-0.4744644,0.18675944,0,1,1,0,1,0,0,0,68,10
-0.6027052,-1.2960289,0.25043502,-0.089996606,0.43737054,0.6712821,0.3102654,1.1937758,0,1,1,0,1,0,0,0,68,11
-0.74295014,-0.6776137,0.45219508,-0.1767456,0.07586204,0.21950819,-0.13626918,0.64173263,0,1,1,0,1,0,0,0,68,12
-0.60594153,1.1742562,1.4584682,0.8444283,-1.6298835,-1.671978,-2.554515,-1.4836303,0,1,1,0,1,0,0,0,68,13
-0.49242437,0.95530283,1.5139289,1.3150723,-1.3491229,-1.6625605,-2.8854156,-1.2468177,0,1,1,0,1,0,0,0,68,14
-0.50849354,1.5041332,1.8316395,1.5704596,-2.0233796,-2.1746268,-3.706396,-2.0599992,0,1,1,0,1,0,0,0,68,15
-0.50741535,1.700448,1.733092,1.5942672,-2.0820694,-2.2307336,-3.6348884,-2.142305,0,1,1,0,1,0,0,0,68,16
-0.41506,1.2087531,1.661426,1.6142505,-1.750117,-2.0442626,-3.4724472,-1.5045402,0,1,1,0,1,0,0,0,68,17
-0.68872404,1.4129956,1.4675971,0.74400157,-1.6185095,-1.5819361,-2.6265159,-1.6077995,0,1,1,0,1,0,0,0,68,18
-0.88356155,0.37302357,0.87245697,-0.37226972,-0.75455356,-0.38700825,-0.7498232,-0.4359514,0,1,1,0,1,0,0,0,68,19
-0.8780058,0.40254322,1.049709,-0.411702,-0.8622511,-0.4937846,-0.78337187,-0.57998985,0,1,1,0,1,0,0,0,68,20
-0.8836766,0.08507058,0.8457685,-0.3393026,-0.5209181,-0.053771906,-0.36752367,-0.071265064,0,1,1,0,1,0,0,0,68,21
-1.0674255,1.4026629,1.691903,0.034639634,-1.8991573,-1.183801,-1.7371433,-1.819179,0,1,1,0,1,0,0,0,68,22
-1.1495059,2.216499,2.1526146,0.15412219,-2.5426385,-1.4744709,-2.3359985,-2.7659934,0,1,1,0,1,0,0,0,68,23
-1.3326519,1.9243368,2.057499,-0.35220364,-2.4022326,-0.9780754,-1.3595567,-2.3953726,0,1,1,0,1,0,0,0,68,24
-1.3786752,1.4375552,2.0734124,-0.6697752,-2.3047197,-0.34316075,-0.7266581,-2.1202993,0,1,1,0,1,0,0,0,68,25
-1.4371765,2.2777655,2.3306887,-0.45593545,-2.4457743,-0.6381829,-1.4260471,-2.8837342,0,1,1,0,1,0,0,0,68,26
-0.5016368,-0.8129949,1.9734843,1.4154823,0.28799337,-0.3544089,-0.9217583,-0.36154494,0,1,1,0,1,0,0,0,68,27
-2.924481,0.9976444,2.2654715,-4.4699965,-4.098514,1.09031,1.9555122,-3.203443,0,0,0,0,0,0,0,0,69,0
-2.7675014,1.6994569,2.604232,-4.147086,-4.496374,0.6698806,1.401146,-3.6736906,0,0,0,0,0,0,0,0,69,1
-2.7884214,0.81318617,2.565337,-4.0316978,-3.8378212,1.405321,2.0506427,-2.8868036,0,0,0,0,0,0,0,0,69,2
-2.1692867,0.4109117,1.9448828,-3.4954364,-3.2458203,1.8276432,2.3635433,-1.6384001,0,0,0,0,0,0,0,0,69,3
-2.6794968,1.1412954,2.382507,-2.6314628,-3.156709,1.0152218,1.3687829,-2.624509,0,0,0,0,0,0,0,0,69,4
-1.5840029,-0.99336886,1.047327,-1.612194,-1.0080884,1.8746625,2.0738475,-0.058067016,0,0,0,0,0,0,0,0,69,5
-1.3955861,-3.3665948,0.71654767,0.031163353,0.40915433,1.765322,2.0147102,1.8469408,0,0,0,0,0,0,0,0,69,6
-1.859325,0.33723247,1.3512598,-1.5978498,-1.5987815,0.8227105,0.71161795,-0.98224944,0,0,0,0,0,0,0,0,69,7
-1.2583433,-1.2337784,0.3158232,-1.0655334,-0.059026137,1.3792263,1.2439103,0.66644377,0,0,0,0,0,0,0,0,69,8
-1.0374383,-1.7063309,0.23209143,-0.76390934,0.44215336,1.5084004,1.4744309,1.0906078,0,0,0,0,0,0,0,0,69,9
-0.9563717,-1.8283116,0.17112215,-0.70883024,0.53512925,1.6743251,1.3838711,1.2063935,0,0,0,0,0,0,0,0,69,10
-0.91753525,-0.78607666,0.66067326,-0.81660366,-0.4268465,0.800858,0.78578496,0.09874933,0,0,0,0,0,0,0,0,69,11
-0.89756185,-1.8703998,0.06744159,-0.39136615,0.6439785,1.452758,1.3087747,1.375787,0,0,0,0,0,0,0,0,69,12
-0.48566237,-2.9517448,0.08987229,0.39910564,1.273882,1.3947725,1.0857645,1.9775122,0,0,0,0,0,0,0,0,69,13
0.23555067,-3.773797,0.07184314,1.9797821,1.9059174,1.1506928,0.05201067,2.6808643,0,0,0,0,0,0,0,0,69,14
-0.013237715,-4.437367,-0.061955936,1.7847723,2.3387902,1.5746149,0.74194986,3.1751144,0,0,0,0,0,0,0,0,69,15
0.4882144,-4.688134,-0.048534356,2.764803,2.5390632,1.1419114,-0.16590671,3.70541,0,0,0,0,0,0,0,0,69,16
0.7260634,-5.1595583,-0.062721066,2.9386246,2.7640538,1.1581924,-0.08039136,3.9013956,0,0,0,0,0,0,0,0,69,17
0.5636992,-4.7898655,0.01260025,2.7015865,2.5691776,1.1965023,-0.1493999,3.6700969,0,0,0,0,0,0,0,0,69,18
0.30788204,-4.175895,0.08284997,2.1763785,2.1025066,1.2519418,-0.17480034,3.0858057,0,0,0,0,0,0,0,0,69,19
0.71789145,-5.102119,0.120571174,3.1034908,2.613106,0.80678517,-0.62982255,3.6557167,0,0,0,0,0,0,0,0,69,20
0.6420222,-4.6604,0.16881062,2.8776703,2.335875,0.7477801,-0.3641129,3.3584142,0,0,0,0,0,0,0,0,69,21
0.6671692,-4.2181807,0.118621476,3.3620553,1.8533815,0.3376058,-1.2022369,2.787497,0,0,0,0,0,0,0,0,69,22
0.48161748,-3.0144517,0.47549573,2.9255629,0.93500185,-0.087504424,-1.501158,1.7066616,0,0,0,0,0,0,0,0,69,23
1.8679647,-4.5115685,1.4944946,6.699996,1.6864277,-1.4912696,-4.6360703,2.3637733,0,0,0,0,0,0,0,0,69,24
2.9921436,-10.894287,-0.2516673,9.961671,7.156838,0.50313616,-2.7099297,8.543269,0,0,0,0,0,0,0,0,69,25
3.7460492,-11.8173065,-0.30887762,11.562362,8.078252,0.30772495,-3.8620172,9.657025,0,0,0,0,0,0,0,0,69,26
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,0,0,0,0,0,0,0,69,27
-3.0075665,0.15867645,2.1851087,-2.6049843,-3.4163342,0.44754195,1.5149418,-2.2746494,0,0,0,0,0,0,0,0,70,0
-1.6572154,-1.2939001,1.5602317,-0.5367625,-1.6043514,0.024130369,0.10243816,-0.97653025,0,0,0,0,0,0,0,0,70,1
-0.2900432,-3.206128,0.9509069,0.75394404,0.35682607,1.2416517,-0.0520956,1.7116733,0,0,0,0,0,0,0,0,70,2
-1.0414519,-1.6514012,1.2538213,-1.1227685,-1.4511677,1.0669079,1.1258644,0.05122775,0,0,0,0,0,0,0,0,70,3
-0.54946756,-2.8830123,0.94785637,0.1579582,0.22421604,0.65372324,0.19230431,1.2078806,0,0,0,0,0,0,0,0,70,4
-0.5988012,-2.7226555,1.0707397,0.65340406,-0.41550893,0.54481184,-0.4373018,0.9214598,0,0,0,0,0,0,0,0,70,5
-0.37534323,-2.9445086,0.93592894,0.27748784,0.07684573,1.0129429,0.14397478,1.6550798,0,0,0,0,0,0,0,0,70,6
-0.46284658,-3.081801,0.5720073,0.37631458,-0.047826238,1.2393484,0.55216914,1.663622,0,0,0,0,0,0,0,0,70,7
-0.19930421,-3.0636141,0.28309223,0.8698199,0.97112423,1.1494315,0.13252255,2.1947494,0,0,0,0,0,0,0,0,70,8
0.24024421,-3.343236,0.79541856,1.6274862,1.3287911,0.56695914,-0.13945855,2.4403553,0,0,0,0,0,0,0,0,70,9
0.1910041,-3.5199718,0.6501819,1.9535857,2.2147021,0.3353573,-0.23863916,2.4872136,0,0,0,0,0,0,0,0,70,10
-0.013495263,-3.587473,-0.08487102,1.314306,2.03702,1.186504,0.82731456,2.7102902,0,0,0,0,0,0,0,0,70,11
-0.26374444,-3.0693586,-0.2674212,1.193986,1.4690287,0.95448494,0.543343,2.028385,0,0,0,0,0,0,0,0,70,12
-0.09652947,-2.2838366,0.32672718,1.3127997,0.97827446,-0.043734007,-0.34182167,1.342455,0,0,0,0,0,0,0,0,70,13
-0.26731437,-1.5467387,0.52701527,0.72805995,0.7846678,-0.027188605,-0.49119893,0.55083644,0,0,0,0,0,0,0,0,70,14
-0.1356422,-1.8261946,0.39282206,0.6964501,0.72572666,0.11638952,-0.22916982,0.89807403,0,0,0,0,0,0,0,0,70,15
-0.28042763,-0.2947701,0.91782945,0.70927566,-0.14175397,-0.6682029,-1.1128289,-0.4524661,0,0,0,0,0,0,0,0,70,16
-0.21937366,-1.6941887,0.06834976,0.6203124,0.5853117,0.32376352,-0.10240202,0.92719793,0,0,0,0,0,0,0,0,70,17
-0.2177508,-3.5269988,-0.4311621,1.3604325,1.9516572,1.3308638,0.6291705,2.6142259,0,0,0,0,0,0,0,0,70,18
-0.52604353,-2.7901936,-0.3179524,0.78341466,1.6251745,1.186086,0.6122177,2.0593083,0,0,0,0,0,0,0,0,70,19
-0.3028635,-2.2766252,-0.02794271,1.2056427,1.230244,0.6965728,-0.02168795,1.7062297,0,0,0,0,0,0,0,0,70,20
0.16242649,-3.8706996,-0.19200486,2.3533733,2.2144241,0.9848379,-0.2619625,2.8877559,0,0,0,0,0,0,0,0,70,21
0.50046724,-4.293807,0.03480702,2.9051938,2.2308397,0.6193806,-0.7169594,3.3118668,0,0,0,0,0,0,0,0,70,22
0.8063187,-5.324053,0.063797124,3.7359285,2.719056,0.5843868,-0.9425871,4.0156226,0,0,0,0,0,0,0,0,70,23
1.0473964,-6.045831,0.24744627,4.0704856,2.8191533,0.6345164,-1.0621035,4.395146,0,0,0,0,0,0,0,0,70,24
1.4137621,-5.686769,0.30328044,4.453219,2.6575813,0.23677856,-1.5106107,3.9354417,0,0,0,0,0,0,0,0,70,25
1.1817157,-4.3608594,0.7154675,3.87987,1.9744612,0.03836011,-1.7503738,2.8281052,0,0,0,0,0,0,0,0,70,26
1.2757144,-4.5544753,0.94493306,4.105706,2.1183171,-0.054125123,-2.0942013,3.0764875,0,0,0,0,0,0,0,0,70,27
-3.03603,3.7140963,3.5511715,-1.6579609,-5.1655455,-0.9935479,-1.2591692,-5.129927,0,0,0,0,0,0,0,0,71,0
-2.7670019,2.8726315,3.3495436,-1.4925843,-4.62615,-0.4361193,-0.38728905,-4.621624,0,0,0,0,0,0,0,0,71,1
-2.2747684,-0.09359193,1.5757072,-2.3442419,-2.0409222,1.4993455,1.8715034,-1.1485829,0,0,0,0,0,0,0,0,71,2
-1.9438558,-0.2812534,1.2396913,-2.7551305,-1.6012162,1.2070104,1.4102108,-0.7864101,0,0,0,0,0,0,0,0,71,3
-2.3415883,0.52104235,2.1234353,-2.8258574,-2.7943528,0.53560525,0.6504374,-2.2428493,0,0,0,0,0,0,0,0,71,4
-1.9811777,0.72078615,1.969514,-1.887001,-2.4062912,0.40044737,0.546419,-1.8725154,0,0,0,0,0,0,0,0,71,5
-1.345462,0.24874675,1.4896765,-1.2475795,-1.6261209,0.29678297,0.4132609,-0.9902792,0,0,0,0,0,0,0,0,71,6
-1.0010924,-0.5105359,1.2283195,-0.65983623,-0.9707088,0.46068764,0.48206028,-0.24780083,0,0,0,0,0,0,0,0,71,7
-0.4690438,-1.8943404,0.40033892,-0.086937115,0.37478375,0.8970593,0.9650074,1.4467875,0,0,0,0,0,0,0,0,71,8
-0.43493432,-0.9054949,0.5743523,-0.34232756,-0.41956156,0.42087978,0.628155,0.6387978,0,0,0,0,0,0,0,0,71,9
-0.39486203,0.2842765,1.0815346,0.529328,-1.2126334,-0.53712076,-0.88059545,-0.54944104,0,0,0,0,0,0,0,0,71,10
-1.0212326,1.3746307,1.3159451,-0.3058492,-2.3482983,-1.0068352,-0.70806855,-1.8464332,0,0,0,0,0,0,0,0,71,11
-1.3229923,2.0392387,1.7109771,-0.3806861,-2.8689964,-1.4949205,-1.6504052,-2.8269832,0,0,0,0,0,0,0,0,71,12
-1.3458053,2.4555807,1.8918693,-0.5604241,-3.2934394,-1.5635961,-2.087431,-3.2274916,0,0,0,0,0,0,0,0,71,13
-1.2376508,2.2786279,2.0027044,-0.82257426,-3.11969,-1.2945882,-1.6269691,-2.8047254,0,0,0,0,0,0,0,0,71,14
-1.1408373,1.9179454,1.9704088,-1.0262693,-2.9147499,-0.91043955,-0.9376333,-2.6473165,0,0,0,0,0,0,0,0,71,15
-0.9546258,1.3720888,1.6981049,-0.2705928,-2.3565326,-0.9034269,-1.2057762,-1.7749151,0,0,0,0,0,0,0,0,71,16
-1.1116946,1.1373483,1.6649262,-0.3712349,-2.227038,-0.5699866,-1.1933898,-1.6311566,0,0,0,0,0,0,0,0,71,17
-0.7297749,1.8551133,2.0038571,0.7285171,-2.9688973,-1.9067388,-2.598843,-2.9081647,0,0,0,0,0,0,0,0,71,18
-0.5047944,1.1031351,1.6934235,1.0636594,-2.1081953,-1.367693,-2.2246683,-1.7514132,0,0,0,0,0,0,0,0,71,19
-0.5768005,0.98320353,1.7982619,0.869818,-2.0923493,-1.2969333,-2.0873067,-1.7516825,0,0,0,0,0,0,0,0,71,20
-0.55951655,0.7213522,1.5166434,0.9401927,-1.5723723,-1.2360284,-1.9110463,-1.2784979,0,0,0,0,0,0,0,0,71,21
-0.53845364,0.6785152,1.2706017,0.5156973,-1.3318824,-1.0630498,-1.5915676,-1.1031815,0,0,0,0,0,0,0,0,71,22
-0.48888424,0.42348534,0.90828556,0.25125566,-0.86856765,-0.6449674,-1.1763318,-0.59037614,0,0,0,0,0,0,0,0,71,23
-0.7487431,-0.9601011,0.13669534,-0.22499442,0.40726012,0.6743792,0.1612356,0.7655048,0,0,0,0,0,0,0,0,71,24
-0.74982303,-0.56695366,0.34750566,-0.36182538,0.119067036,0.4375053,-0.024943965,0.49141625,0,0,0,0,0,0,0,0,71,25
-0.8045467,-0.37158996,0.51263785,-0.5002302,-0.20163536,0.42569637,-0.14746258,0.32437167,0,0,0,0,0,0,0,0,71,26
-0.8119319,0.009064229,0.7948,-0.79866064,-0.6582262,0.31458706,-0.021212326,-0.047101405,0,0,0,0,0,0,0,0,71,27
0.4949791,-5.0821004,0.517169,2.6352007,2.5984547,1.1825545,0.2587627,3.1018531,0,0,0,0,0,0,0,0,72,0
0.3714168,-4.9128966,0.8120927,2.4888859,2.4997463,0.9693357,0.1680698,2.779367,0,0,0,0,0,0,0,0,72,1
0.5629037,-5.5269985,0.85282254,2.6679087,2.6637623,1.2740463,0.23696798,3.4470525,0,0,0,0,0,0,0,0,72,2
0.62699896,-5.7032323,0.70162946,2.9612093,3.0337558,1.0040905,0.4075829,3.4613707,0,0,0,0,0,0,0,0,72,3
0.6519814,-6.9140806,0.20417945,3.044525,3.5587118,1.6012014,0.79142857,4.2291145,0,0,0,0,0,0,0,0,72,4
0.623462,-6.920222,0.06092476,2.4725869,3.435449,1.8085377,0.97918963,4.321706,0,0,0,0,0,0,0,0,72,5
0.28412077,-5.478693,-0.0010326141,1.5736593,2.6573706,1.3846006,1.0896311,3.4385016,0,0,0,0,0,0,0,0,72,6
-0.75864524,-4.616981,0.057103492,0.21702406,1.8578323,1.5131767,1.8884817,2.6459007,0,0,0,0,0,0,0,0,72,7
-1.4157934,-1.2347686,0.7277016,-1.8065262,-0.7248822,0.7937137,0.9458006,0.07848581,0,0,0,0,0,0,0,0,72,8
-1.4593306,0.2828511,1.2604184,-1.9781182,-1.4785162,0.47234488,0.8918367,-0.88110566,0,0,0,0,0,0,0,0,72,9
-1.4483013,0.22368689,1.172642,-1.7728819,-1.6803972,0.599848,0.7492419,-0.7854017,0,0,0,0,0,0,0,0,72,10
-0.5169776,-1.5242016,0.65123963,-0.3789618,0.025995485,0.7270022,0.9201877,0.9579517,0,0,0,0,0,0,0,0,72,11
-0.49635097,-1.880461,0.33718312,-0.36726314,0.27339062,1.0341755,1.2445734,1.3036021,0,0,0,0,0,0,0,0,72,12
-1.3383468,-0.776203,0.6050326,-1.8778901,-1.0563053,1.2886046,1.4103268,0.014247701,0,0,0,0,0,0,0,0,72,13
-1.1673692,0.32101196,0.93972087,-1.2546382,-1.5221938,0.41287372,0.29420143,-0.73741513,0,0,0,0,0,0,0,0,72,14
-1.1417822,1.5524789,1.7175032,-0.10295835,-2.6720586,-1.4225855,-1.4839189,-2.4713757,0,0,0,0,0,0,0,0,72,15
-1.006535,0.08836973,1.1188568,-0.41618848,-1.1186117,0.12317716,-0.1882852,-0.5012804,0,0,0,0,0,0,0,0,72,16
-1.1737788,-0.9642269,0.5682369,-0.7862138,-0.27964842,1.2179837,0.7234209,0.7128697,0,0,0,0,0,0,0,0,72,17
-0.8136385,-1.8140129,0.44099924,0.38785753,0.6182306,0.9877396,0.36755458,1.4410833,0,0,0,0,0,0,0,0,72,18
-0.9539899,-2.6117837,0.0077617457,0.7971371,1.1115066,1.3405004,0.5710127,2.165543,0,0,0,0,0,0,0,0,72,19
-0.6103994,-2.2918384,-0.032387294,0.68958133,0.99424577,0.92085654,0.33499864,1.7804002,0,0,0,0,0,0,0,0,72,20
-0.36273816,-1.219054,0.24031457,0.60278845,0.13658059,0.13150053,-0.6932578,0.69454414,0,0,0,0,0,0,0,0,72,21
-0.31604958,-1.4829198,0.15580374,0.57655114,0.42431262,0.24065776,-0.53812134,1.1121128,0,0,0,0,0,0,0,0,72,22
-0.34359375,-0.89252913,0.46266416,0.38550007,-0.12792894,-0.10628477,-0.86584073,0.41802904,0,0,0,0,0,0,0,0,72,23
-0.3658318,-0.8665421,0.42081943,0.36010253,-0.15546614,-0.078921236,-0.82085156,0.42969078,0,0,0,0,0,0,0,0,72,24
-0.5376823,-1.3798639,0.09014236,0.2242065,0.36060417,0.5280714,-0.053163886,1.1106027,0,0,0,0,0,0,0,0,72,25
-0.48378867,-1.5504847,0.13398202,0.12219815,0.60064447,0.8247438,0.26738578,1.3200284,0,0,0,0,0,0,0,0,72,26
-0.55752623,-1.5582165,0.20642419,0.22694525,0.7329509,0.8934686,0.30629653,1.3223946,0,0,0,0,0,0,0,0,72,27
-3.5495777,3.6597562,2.9523802,-4.0512733,-6.070268,-0.43151906,0.08776442,-5.8602066,0,1,1,0,1,0,0,0,73,0
-3.1921325,3.6376529,3.0259721,-3.2557657,-5.5998363,-0.13127989,-0.4795048,-5.9284015,0,1,1,0,1,0,0,0,73,1
-3.3866303,3.363038,3.217564,-3.4187152,-5.356321,-0.05399985,0.29030177,-5.7331967,0,1,1,0,1,0,0,0,73,2
-3.1718285,4.6537175,4.0781937,-2.6072738,-7.1949844,-1.2892402,-0.9507228,-7.2244487,0,1,1,0,1,0,0,0,73,3
