feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.54195577,0.35504308,1.1123093,0.3605336,-0.2130179,-0.513684,1.2277265,-0.67942333,0,1,1,0,1,0,0,0,73,7
2.351684,-3.4054625,1.7285994,0.0940209,1.3015509,-2.4852684,-1.9486392,-0.84728485,0,1,1,0,1,0,0,0,73,8
0.54151607,-0.456848,2.5886867,0.20577814,0.44509628,-0.82343435,0.1704548,-1.147502,0,1,1,0,1,0,0,0,73,9
-0.38670373,0.60206676,1.4469119,0.018962216,0.42126086,-0.17154323,0.55503523,-0.67203194,0,1,1,0,1,0,0,0,73,10
-1.0011516,1.7520889,1.681831,0.15121819,-0.018341053,0.18058878,1.3701687,-0.7110988,0,1,1,0,1,0,0,0,73,11
5.655686,-7.5072985,6.07505,-0.64545405,1.3893806,-6.1904593,-2.0154839,-4.2864203,0,1,1,0,1,0,0,0,73,12
5.1049914,-7.103193,5.1697807,-0.5253159,1.1098627,-5.372344,-1.9026364,-3.919259,0,1,1,0,1,0,0,0,73,13
-0.82928455,1.1904451,1.7685468,0.059793767,0.02883352,-0.08903356,1.029871,-0.4528804,0,1,1,0,1,0,0,0,73,14
1.04834,-1.6317753,2.3205914,-0.043153007,0.405912,-1.624569,0.35167447,-1.106891,0,1,1,0,1,0,0,0,73,15
-0.5740689,0.65566844,1.9952848,0.24408008,-0.0032315888,-0.30907866,1.3029182,-0.72220415,0,1,1,0,1,0,0,0,73,16
4.0972023,-5.721613,4.1815276,-0.5320548,1.2063944,-4.5600233,-1.204046,-2.7009213,0,1,1,0,1,0,0,0,73,17
-1.0163124,1.5191772,2.0760317,0.08716656,-0.29768917,0.40514064,1.3618591,-0.5901296,0,1,1,0,1,0,0,0,73,18
0.018891543,0.023651807,1.1742179,-0.12596835,0.3961266,-0.4604951,-0.22068174,0.036148407,0,1,1,0,1,0,0,0,73,19
-0.42211863,0.30277,0.41470665,-0.02115481,0.8122008,-0.22895864,-0.4891903,0.8368988,0,1,1,0,1,0,0,0,73,20
0.8475423,-1.5123559,-0.35304728,-0.16133027,1.7222469,-1.4934216,-2.4572592,1.172357,0,1,1,0,1,0,0,0,73,21
3.012104,-4.3244014,1.1877007,-0.2455517,2.0543435,-3.475792,-2.9180357,0.17894329,0,1,1,0,1,0,0,0,73,22
4.92615,-7.1448298,2.8344533,-0.75804996,2.4097843,-5.492955,-3.6088235,-1.6392277,0,1,1,0,1,0,0,0,73,23
2.9719524,-4.0785336,0.90378445,-0.6044441,2.2680845,-3.4047601,-3.1544902,0.16667667,0,1,1,0,1,0,0,0,73,24
0.38290402,-0.98113674,0.0759523,-0.3231106,1.386513,-1.3438551,-1.6338465,0.5246709,0,1,1,0,1,0,0,0,73,25
-0.22990401,-0.036848973,0.44150484,-0.46151012,1.0785292,-0.50657946,-1.2273784,0.6980802,0,1,1,0,1,0,0,0,73,26
-0.1343332,-0.3029134,0.93668103,-0.7285993,1.0116105,-0.5436312,-1.4618843,0.22013837,0,1,1,0,1,0,0,0,73,27
-0.103617065,-0.41480646,0.52856153,0.08928044,1.5747069,-0.7707316,-1.3855877,0.3746239,0,1,1,0,1,1,0,0,74,0
-0.16999847,-0.034042228,0.012663044,0.40538448,1.3044102,-0.3198945,-1.5883694,0.4864723,0,1,1,0,1,1,0,0,74,1
0.42899722,-0.9337679,-0.059125647,0.523981,2.444356,-1.1241223,-2.977092,1.0760119,0,1,1,0,1,1,0,0,74,2
0.717376,-1.1692833,-0.23028651,0.0863917,1.8870136,-0.8458417,-2.9029527,0.9382182,0,1,1,0,1,1,0,0,74,3
2.216463,-3.473773,-0.08309386,0.2874756,3.3859208,-2.163743,-4.7378583,0.87136245,0,1,1,0,1,1,0,0,74,4
1.4291213,-2.4919558,-0.06533641,0.37984133,2.7897525,-1.8795658,-3.5923498,0.84710103,0,1,1,0,1,1,0,0,74,5
-0.35360968,-0.12259401,-0.26606718,0.26775736,1.6469214,-0.26382598,-1.401339,0.9343227,0,1,1,0,1,1,0,0,74,6
-1.2646244,1.0009516,0.014762878,0.1851158,1.3618276,0.34002697,-0.85305405,0.33171088,0,1,1,0,1,1,0,0,74,7
0.31916687,-1.9696614,-0.71123594,0.7806642,3.6469378,-1.3063465,-4.226333,1.3755196,0,1,1,0,1,1,0,0,74,8
0.99903023,-2.2861173,0.1483911,0.4348231,2.9182403,-1.3720949,-3.285291,0.7643091,0,1,1,0,1,1,0,0,74,9
8.992529,-12.302345,6.464998,0.060353857,3.2573378,-9.510848,-5.5105395,-4.461136,0,1,1,0,1,1,0,0,74,10
3.0413685,-4.743961,0.7786016,0.18773162,2.6751769,-2.965055,-3.8853633,-0.35129994,0,1,1,0,1,1,0,0,74,11
2.1866827,-3.249245,0.53301054,0.26190746,2.4175377,-2.0935926,-3.4605367,0.4379817,0,1,1,0,1,1,0,0,74,12
0.6856461,-0.8179601,0.8808315,0.4060524,1.1215923,-0.8006562,-1.1471248,-0.07817945,0,1,1,0,1,1,0,0,74,13
-0.44102558,0.6035179,1.5489107,0.056854974,-0.1238852,-0.17851283,0.96401167,-0.80787563,0,1,1,0,1,1,0,0,74,14
5.4209595,-8.2749195,5.3971543,-0.78263414,1.5685962,-6.34586,-2.9826372,-4.5819073,0,1,1,0,1,1,0,0,74,15
6.288837,-9.483406,5.8235617,-0.9791595,2.1037831,-7.2869616,-3.5644062,-4.8740716,0,1,1,0,1,1,0,0,74,16
4.1106925,-5.5602784,3.802265,-1.0338812,1.3767719,-4.438423,-1.5823125,-2.6675735,0,1,1,0,1,1,0,0,74,17
1.6396424,-1.864894,2.3924,-0.073804274,0.54162264,-1.6583169,-0.3445566,-1.0339453,0,1,1,0,1,1,0,0,74,18
4.9267783,-6.649363,4.3995667,-0.68489754,1.4693294,-5.2963476,-2.10052,-3.0909328,0,1,1,0,1,1,0,0,74,19
4.9657936,-6.181466,4.479144,-0.5193983,1.2410522,-4.9916444,-1.8090504,-2.8440716,0,1,1,0,1,1,0,0,74,20
4.5651827,-5.766865,4.289814,-0.16880515,1.0730748,-4.5239034,-1.6011623,-2.6439419,0,1,1,0,1,1,0,0,74,21
6.756164,-9.375943,6.1903334,-0.9505341,1.6633178,-7.4116416,-2.79971,-5.125644,0,1,1,0,1,1,0,0,74,22
6.1840615,-8.352317,5.2239976,-0.57257825,1.5127182,-6.7373686,-2.561036,-3.840304,0,1,1,0,1,1,0,0,74,23
7.488726,-10.022382,7.347729,-0.73582476,1.5383106,-8.467278,-2.6792264,-5.669819,0,1,1,0,1,1,0,0,74,24
3.8979745,-5.7068477,2.4639878,-0.20610723,1.4289325,-4.268504,-2.6519527,-1.0520082,0,1,1,0,1,1,0,0,74,25
0.30255198,-0.67554075,-0.38306454,-0.06732796,1.0448278,-1.094865,-1.8368708,1.1788747,0,1,1,0,1,1,0,0,74,26
0.34888276,-1.0096217,-0.48316482,0.16794822,1.4935356,-1.4719337,-2.4702075,1.5868474,0,1,1,0,1,1,0,0,74,27
-0.39175954,-0.6603876,-0.649297,0.57833815,2.7896304,-0.84461445,-2.7046213,1.5880274,0,1,1,0,1,0,1,1,75,0
0.31344527,-1.4166355,-0.38844344,0.5836777,3.01156,-1.3927891,-3.2424593,1.4417703,0,1,1,0,1,0,1,1,75,1
-0.46421108,0.10410654,-0.5382973,0.61109734,1.9386462,-0.5659755,-1.9745296,1.3224772,0,1,1,0,1,0,1,1,75,2
0.18351613,-1.0045533,-0.3138713,0.41588274,2.2620797,-0.92440075,-2.7408364,1.4015062,0,1,1,0,1,0,1,1,75,3
-0.7015197,0.23693322,-0.6324051,0.70494485,1.6449362,-0.010415208,-1.8081665,1.1052172,0,1,1,0,1,0,1,1,75,4
-0.019171003,-0.6403194,-0.33735177,0.40480882,2.1545453,-0.636567,-2.413524,1.3708446,0,1,1,0,1,0,1,1,75,5
0.24537912,-1.0809355,-0.15265751,0.278108,1.9313033,-0.87944436,-2.2780857,0.9634654,0,1,1,0,1,0,1,1,75,6
-0.24469309,-0.38205642,-0.27318013,0.21657403,1.9499314,-0.46177953,-2.1071644,1.3006909,0,1,1,0,1,0,1,1,75,7
0.24161682,-1.7272272,0.27972135,0.3053012,1.6895807,-1.1265233,-1.9662656,0.3570438,0,1,1,0,1,0,1,1,75,8
1.1566297,-2.2268434,0.6468204,0.111967385,2.0977616,-1.9664383,-2.1676939,0.046229914,0,1,1,0,1,0,1,1,75,9
4.874893,-7.204988,3.3432271,-0.41374892,2.4230757,-5.523941,-4.036186,-2.6781285,0,1,1,0,1,0,1,1,75,10
4.367299,-6.767591,3.7344148,-1.1883711,2.2390168,-5.180449,-2.712036,-3.2572732,0,1,1,0,1,0,1,1,75,11
7.4160323,-11.680717,6.952953,-1.3964634,3.1061454,-9.139036,-4.5032487,-6.146171,0,1,1,0,1,0,1,1,75,12
9.013929,-13.833367,8.427806,-1.2712036,3.2174575,-11.006928,-4.94832,-7.666686,0,1,1,0,1,0,1,1,75,13
8.428822,-13.097591,7.952229,-1.1484978,3.0057774,-10.472094,-4.6003795,-7.124793,0,1,1,0,1,0,1,1,75,14
7.8341436,-11.473897,6.732985,-0.89895475,2.3666,-8.993379,-3.5180745,-5.714347,0,1,1,0,1,0,1,1,75,15
7.1269245,-10.499444,6.513104,-0.98564637,2.4051883,-8.3977375,-3.2365842,-5.300357,0,1,1,0,1,0,1,1,75,16
8.586054,-12.991651,8.561672,-1.0541563,2.6934235,-10.289348,-4.190226,-6.9383254,0,1,1,0,1,0,1,1,75,17
8.363466,-13.115224,8.569083,-1.0268644,2.9095252,-10.147898,-4.2469993,-6.803849,0,1,1,0,1,0,1,1,75,18
7.8022394,-12.834933,7.6336317,-1.5324261,3.082024,-9.752515,-4.3454514,-6.6798296,0,1,1,0,1,0,1,1,75,19
6.9119763,-10.506345,6.6299257,-1.2733053,2.6035624,-7.9151144,-3.2182326,-5.3287716,0,1,1,0,1,0,1,1,75,20
6.618845,-9.62135,5.9155836,-1.0493379,2.4344766,-7.1222305,-3.1891603,-4.842227,0,1,1,0,1,0,1,1,75,21
7.279901,-11.038658,6.273089,-1.1488557,2.687421,-8.2681875,-4.0081778,-5.6985006,0,1,1,0,1,0,1,1,75,22
6.0536337,-9.016649,4.9398165,-1.1846268,2.2736526,-6.7190437,-3.4844394,-4.3513856,0,1,1,0,1,0,1,1,75,23
4.6581535,-6.939389,4.0176015,-1.3229606,2.1010885,-5.2640133,-2.6357453,-3.3049147,0,1,1,0,1,0,1,1,75,24
3.7441902,-5.6206245,2.8164492,-1.0259888,2.1689296,-4.3411565,-2.381352,-1.9879218,0,1,1,0,1,0,1,1,75,25
2.574358,-3.5188785,1.0577713,-0.48168778,1.9481311,-3.0852504,-2.492506,-0.09662938,0,1,1,0,1,0,1,1,75,26
2.5741992,-4.308031,1.9077166,-0.6903741,1.7412018,-3.4580574,-2.315769,-1.0517569,0,1,1,0,1,0,1,1,75,27
-0.100022614,-0.8889598,-0.36894038,0.57244825,1.9102088,-0.5857388,-2.1683326,0.9964305,0,0,0,0,0,0,0,0,76,0
-0.5051827,-0.8285888,-0.4033728,0.8849027,1.7514782,-0.6441722,-2.5747232,0.9437396,0,0,0,0,0,0,0,0,76,1
-1.0859097,0.7675726,-0.16713274,0.603073,1.2387702,0.13025092,-1.5085335,0.7515138,0,0,0,0,0,0,0,0,76,2
-0.96798086,1.0158414,-0.25118238,0.13591832,1.2240056,0.1911983,-1.0853791,0.8966538,0,0,0,0,0,0,0,0,76,3
-2.2387595,3.1364508,0.34272608,0.6065401,0.11957353,1.1315584,0.65631425,-0.17618844,0,0,0,0,0,0,0,0,76,4
-0.50652665,-0.40745044,-0.51195246,0.36894113,1.7504363,-0.4619152,-2.1107223,1.0010741,0,0,0,0,0,0,0,0,76,5
-0.4825315,-0.16351654,0.042726003,0.5431117,1.3660146,-0.3972705,-1.1463835,0.6769655,0,0,0,0,0,0,0,0,76,6
2.9218116,-4.172264,3.0884044,0.0305296,0.9610768,-3.599782,-1.7421967,-1.8869268,0,0,0,0,0,0,0,0,76,7
2.0937471,-3.2278805,2.7397156,-0.05770934,0.84962195,-3.1172688,-1.347807,-1.5491024,0,0,0,0,0,0,0,0,76,8
-1.9654973,2.8451931,0.78959936,0.4606405,-0.42615962,0.54643005,1.6609313,-0.29845,0,0,0,0,0,0,0,0,76,9
-0.6205138,0.7083904,1.8660853,0.22530188,-0.08770242,-0.5112126,0.9712061,-0.9670948,0,0,0,0,0,0,0,0,76,10
-2.1180406,3.0779593,1.440045,0.500514,-0.94076437,0.79262793,2.4529638,-0.7855207,0,0,0,0,0,0,0,0,76,11
-2.3043075,3.2574995,1.6749275,0.66585684,-1.2272899,1.0398492,2.8146577,-0.8621743,0,0,0,0,0,0,0,0,76,12
-0.495028,0.97943187,1.8527857,0.19488879,-0.4885325,-0.21832465,1.7972399,-0.9023337,0,0,0,0,0,0,0,0,76,13
-2.5400562,3.839244,1.7019469,0.6276879,-1.376307,1.2635378,3.2965338,-0.81470174,0,0,0,0,0,0,0,0,76,14
-2.398242,3.3991077,1.8032036,0.8328827,-1.3178093,1.1120907,2.9580948,-0.7838929,0,0,0,0,0,0,0,0,76,15
-2.3647375,3.4265363,1.6930991,0.7666415,-1.3682469,1.2291626,3.12051,-0.7860616,0,0,0,0,0,0,0,0,76,16
-1.9916447,2.8148727,1.4937723,0.6776778,-1.0911126,0.9749384,2.459656,-0.5698989,0,0,0,0,0,0,0,0,76,17
-1.380871,2.235902,1.3807794,0.36910686,-0.7816184,0.6275166,1.8927754,-0.33524832,0,0,0,0,0,0,0,0,76,18
-0.7962037,0.9915814,1.0604246,0.25649062,-0.26287723,0.2016341,0.89960814,0.035731517,0,0,0,0,0,0,0,0,76,19
-1.2592322,1.9244121,1.2082744,0.26450512,-0.43028095,0.60554075,1.3276266,-0.21617791,0,0,0,0,0,0,0,0,76,20
-1.2327805,1.5522879,0.8906535,0.16325854,-0.0004681088,0.4522822,0.7899472,0.1063676,0,0,0,0,0,0,0,0,76,21
-1.1313798,1.4624398,0.29626825,0.14773156,0.19925882,0.30283186,0.09500529,0.59156156,0,0,0,0,0,0,0,0,76,22
-0.59826374,0.45126918,-0.1216624,-0.032167304,0.62204516,-0.30841663,-0.8251676,0.99356294,0,0,0,0,0,0,0,0,76,23
-1.2256645,1.3422462,-0.20113093,0.19888698,0.48436537,0.04982629,-0.13370726,0.9501755,0,0,0,0,0,0,0,0,76,24
-0.27159247,-0.8017777,-0.575623,-0.14562526,1.3512529,-0.8153625,-1.9115016,1.4016392,0,0,0,0,0,0,0,0,76,25
-0.9595182,0.5799143,-0.7344504,-0.05913188,0.9826316,-0.032172043,-1.3883693,1.1342016,0,0,0,0,0,0,0,0,76,26
-0.42102045,0.07047711,-0.060190037,-0.21038155,1.0608711,-0.3135405,-1.2989372,1.0331734,0,0,0,0,0,0,0,0,76,27
1.2446057,-2.8542352,-0.3336793,0.67099446,3.2721832,-1.7129713,-4.5167522,1.4430746,0,1,1,0,1,1,1,1,77,0
0.85240287,-2.3633919,-0.19092593,0.7040106,3.0469673,-1.8767893,-4.1239233,1.3521134,0,1,1,0,1,1,1,1,77,1
0.55377483,-1.5269246,0.051374532,0.48139948,2.7847097,-1.085128,-3.1119065,1.1843143,0,1,1,0,1,1,1,1,77,2
0.7207444,-1.4897697,-0.021942176,0.6314004,2.2272005,-1.2769226,-3.2130973,0.89988315,0,1,1,0,1,1,1,1,77,3
0.08681573,-0.12385712,0.12270718,0.21507357,1.6377311,-0.4910558,-1.6443771,0.62843776,0,1,1,0,1,1,1,1,77,4
0.54102117,-2.0363607,-0.48196355,0.37630486,2.4920394,-1.1721935,-3.3417995,1.2727569,0,1,1,0,1,1,1,1,77,5
0.2821712,-1.2396417,0.2532685,0.21194096,1.6037076,-1.281328,-1.7722913,0.35864982,0,1,1,0,1,1,1,1,77,6
2.400691,-4.0102177,1.0379095,-0.30141908,2.340001,-2.843688,-3.440248,-0.4181324,0,1,1,0,1,1,1,1,77,7
1.7755091,-2.5496485,1.1323048,-0.23468886,1.5787369,-2.1296496,-2.4054697,-0.4769548,0,1,1,0,1,1,1,1,77,8
4.3724647,-6.8111134,3.537744,-0.86992514,2.4024274,-4.740767,-3.4042182,-2.4287171,0,1,1,0,1,1,1,1,77,9
2.603022,-4.0890355,2.93393,-0.33158743,1.3588661,-2.7354388,-1.5884408,-1.5246378,0,1,1,0,1,1,1,1,77,10
3.216669,-4.7860036,2.7205944,-0.7684249,1.3916091,-3.37027,-1.8564857,-1.9400011,0,1,1,0,1,1,1,1,77,11
2.2288513,-3.5342162,2.2144427,-1.0060079,1.3296022,-2.5973315,-1.5293593,-1.3221873,0,1,1,0,1,1,1,1,77,12
6.310552,-10.016876,5.9487386,-1.4526532,2.225107,-7.842912,-3.7763138,-4.7544985,0,1,1,0,1,1,1,1,77,13
3.6465578,-5.740263,3.179783,-1.2011262,1.6348627,-4.2146306,-2.3154216,-2.5320709,0,1,1,0,1,1,1,1,77,14
5.3986273,-7.541646,3.8015869,-1.1237781,1.9998949,-5.4827557,-3.0264988,-3.3302002,0,1,1,0,1,1,1,1,77,15
6.7855964,-9.727117,5.1699986,-1.0514728,2.3046842,-7.4749327,-3.9617262,-4.543377,0,1,1,0,1,1,1,1,77,16
7.026829,-10.236792,5.516707,-1.2436641,2.2993755,-7.844072,-4.1035576,-4.7335563,0,1,1,0,1,1,1,1,77,17
6.5507298,-9.5301,5.034241,-1.3588146,2.372979,-7.2561927,-3.8725655,-4.508277,0,1,1,0,1,1,1,1,77,18
7.2896795,-10.385492,5.858741,-1.2259629,2.3963008,-8.073989,-3.9154544,-5.060816,0,1,1,0,1,1,1,1,77,19
7.2186236,-10.329411,6.0610476,-1.1743277,2.238543,-8.200304,-3.7885354,-5.292881,0,1,1,0,1,1,1,1,77,20
5.854785,-8.268112,4.8646436,-1.0507824,1.9578061,-6.566415,-3.3958845,-3.7483323,0,1,1,0,1,1,1,1,77,21
5.636607,-8.022746,4.6044507,-0.95261383,1.9506582,-6.151704,-3.4242709,-3.099246,0,1,1,0,1,1,1,1,77,22
4.985973,-6.91601,3.4530933,-0.7704736,2.2268598,-5.2942,-3.7419949,-2.024389,0,1,1,0,1,1,1,1,77,23
2.4303117,-3.5814414,1.1728626,-0.67211777,1.9285421,-2.6447134,-2.6895912,-0.24020508,0,1,1,0,1,1,1,1,77,24
-0.39434552,0.0006668023,0.075199604,-0.1238936,1.2129612,-0.55073965,-1.6015888,0.79685473,0,1,1,0,1,1,1,1,77,25
-0.13319206,-0.3337521,0.6268891,-0.5389887,1.1132977,-0.67545354,-1.4439695,0.6462629,0,1,1,0,1,1,1,1,77,26
0.15226048,-0.7586863,0.8709891,-0.7256449,1.4291576,-0.7632856,-2.029959,0.6590865,0,1,1,0,1,1,1,1,77,27
2.3585596,-3.5361674,-0.2383045,0.89066434,2.9460917,-2.1292658,-4.5393343,1.0745529,0,1,1,0,1,1,1,0,78,0
1.0441936,-2.7903469,-0.5392606,0.9401187,2.884697,-1.5958052,-4.304281,1.3072991,0,1,1,0,1,1,1,0,78,1
1.1383781,-2.5839522,-0.33774686,0.8412278,2.705257,-1.5812616,-3.6827013,1.1612258,0,1,1,0,1,1,1,0,78,2
-0.4246654,-0.55093545,-0.2366041,0.7464347,1.6035072,-0.6748932,-1.7624319,1.0588118,0,1,1,0,1,1,1,0,78,3
0.024401754,-0.8620514,-0.3239439,0.5482923,1.5834458,-0.6231116,-2.222845,1.193118,0,1,1,0,1,1,1,0,78,4
1.2083551,-1.5008291,-0.13636777,0.53122187,1.6593865,-0.92306805,-2.4655101,0.93737525,0,1,1,0,1,1,1,0,78,5
1.5472804,-2.6006896,1.4901347,0.3932812,0.64391935,-1.8040272,-1.6086563,-1.3285555,0,1,1,0,1,1,1,0,78,6
1.5845877,-2.8219762,1.589148,0.25665957,1.0753342,-2.1737695,-1.8058072,-0.8777534,0,1,1,0,1,1,1,0,78,7
4.2868977,-6.828337,4.401677,0.020143133,1.7321458,-5.294684,-3.018549,-3.2821984,0,1,1,0,1,1,1,0,78,8
3.8939853,-6.263494,3.8630924,0.051405843,1.8028941,-4.665838,-2.5662503,-2.5178432,0,1,1,0,1,1,1,0,78,9
3.0428576,-5.417184,3.8936517,-0.059700746,1.5722902,-4.149456,-1.9011412,-2.3540833,0,1,1,0,1,1,1,0,78,10
4.639187,-7.2267613,4.3214445,-0.32536644,1.8838055,-5.107098,-2.961303,-3.2029068,0,1,1,0,1,1,1,0,78,11
3.799636,-5.5551157,3.6600213,0.050363313,1.3255233,-4.045513,-2.0354397,-2.180182,0,1,1,0,1,1,1,0,78,12
3.7494621,-5.20204,3.2771034,-0.042950783,1.3624439,-3.8631103,-2.0261693,-2.1213,0,1,1,0,1,1,1,0,78,13
4.1490474,-5.780535,3.551241,-0.529598,1.3991958,-3.9572625,-2.1029384,-2.7044084,0,1,1,0,1,1,1,0,78,14
4.5993695,-6.603593,4.1621537,-0.66687846,1.5270069,-4.7351766,-2.15146,-3.3487008,0,1,1,0,1,1,1,0,78,15
3.136848,-4.4764266,3.337219,-0.57463205,1.0111743,-3.473843,-1.2386714,-2.1303222,0,1,1,0,1,1,1,0,78,16
2.6765437,-4.047683,2.9019248,-0.7528113,0.8856938,-3.182873,-1.1454468,-1.7820951,0,1,1,0,1,1,1,0,78,17
3.111463,-4.546898,2.995878,-0.69497883,1.2496803,-3.7630374,-1.5498352,-1.851965,0,1,1,0,1,1,1,0,78,18
2.7957525,-3.7771425,2.4755237,-0.45524937,1.4749845,-2.953536,-1.704221,-0.92545956,0,1,1,0,1,1,1,0,78,19
3.7720509,-5.1596146,2.072647,-0.37934244,1.9192,-3.744248,-2.772378,-0.7381175,0,1,1,0,1,1,1,0,78,20
1.9380103,-2.8312714,2.0401974,-0.46504632,1.3817744,-2.4278786,-1.4237382,-0.57055527,0,1,1,0,1,1,1,0,78,21
1.0199097,-1.5901936,0.5848424,-0.19339302,1.2450389,-1.4158736,-1.2812325,0.51577795,0,1,1,0,1,1,1,0,78,22
3.8880072,-5.1234655,3.268042,-0.7189722,1.4750699,-4.203503,-1.9649166,-2.2633753,0,1,1,0,1,1,1,0,78,23
2.017758,-3.148156,1.9763818,-0.7213582,1.3414415,-2.5655384,-1.2454871,-0.86201894,0,1,1,0,1,1,1,0,78,24
2.930819,-4.5522156,2.3360062,-0.6946972,1.6802018,-3.568287,-2.267232,-0.87746245,0,1,1,0,1,1,1,0,78,25
0.5406184,-1.4887601,0.80816764,-0.027802814,1.0668243,-1.4365957,-1.0648943,0.15248115,0,1,1,0,1,1,1,0,78,26
0.4284867,-1.1648498,0.69970423,-0.39944318,1.4777591,-1.2645482,-1.2340317,0.13285491,0,1,1,0,1,1,1,0,78,27
-4.7097564,6.212375,2.7092404,1.4062963,-2.5168695,2.6977947,5.3827534,-2.802212,0,0,0,0,0,0,0,0,79,0
-3.4804296,4.520528,1.6000382,0.79047936,-1.575492,1.7742538,3.4803765,-1.7008657,0,0,0,0,0,0,0,0,79,1
-4.4578714,5.6125913,2.1498685,1.2610728,-2.3570168,2.340695,4.6937046,-2.397218,0,0,0,0,0,0,0,0,79,2
-4.1893888,5.529655,2.4302127,1.1561602,-2.1767454,2.3279796,4.521208,-2.5438156,0,0,0,0,0,0,0,0,79,3
-5.038641,6.451834,2.4975045,1.2435477,-2.9093678,3.0014231,5.3677797,-2.7229178,0,0,0,0,0,0,0,0,79,4
-4.306319,5.6578584,2.2176611,0.7959702,-2.1601052,2.3306727,4.2761497,-2.1747336,0,0,0,0,0,0,0,0,79,5
-1.9896266,2.3799875,0.23580897,0.22219488,0.055476677,0.590427,0.2862607,-0.054937154,0,0,0,0,0,0,0,0,79,6
-3.1893206,3.7557325,1.0125567,0.60037893,-0.8919918,1.5899704,2.0664914,-1.0069108,0,0,0,0,0,0,0,0,79,7
-3.2617526,4.3015447,1.3960693,0.5605248,-1.1109443,2.1111834,2.6050837,-1.485134,0,0,0,0,0,0,0,0,79,8
-1.7174962,2.2732172,0.537692,0.18721591,0.42664587,0.9731562,0.11325154,-0.14404796,0,0,0,0,0,0,0,0,79,9
-1.2572471,1.578373,0.5325846,0.1789335,0.65888405,0.44032142,-0.17141683,-0.13044408,0,0,0,0,0,0,0,0,79,10
-1.5514046,2.1078255,1.1097646,0.037471633,0.01861969,0.68622535,0.9390486,-0.48914585,0,0,0,0,0,0,0,0,79,11
-3.0366955,4.214059,1.7708442,0.50863254,-1.3537577,2.0052881,3.4242904,-1.9977936,0,0,0,0,0,0,0,0,79,12
-2.2798266,3.060875,0.34220603,0.3989131,-0.48511526,1.193485,1.5870416,-0.8716343,0,0,0,0,0,0,0,0,79,13
-2.9608002,3.7210412,0.99146247,0.4658581,-0.67831725,1.6026845,2.3200424,-1.1528422,0,0,0,0,0,0,0,0,79,14
1.690331,-3.1405811,0.1907092,0.12661369,2.6106205,-1.9759905,-3.7746336,0.47102335,0,0,0,0,0,0,0,0,79,15
3.9202619,-6.1230364,2.6448772,-0.25408566,2.2234035,-4.336278,-2.9856248,-1.6849694,0,0,0,0,0,0,0,0,79,16
-0.5928055,-0.09061653,-0.47348484,-0.10083905,1.6212803,0.12568541,-1.6933441,1.0331346,0,0,0,0,0,0,0,0,79,17
-2.3493147,3.7728665,1.4153342,0.36605906,-0.90672195,1.5292029,2.4741921,-1.237976,0,0,0,0,0,0,0,0,79,18
-1.5009851,2.1893928,0.4065292,0.26933777,0.12124364,0.97935736,0.8655349,-0.015140971,0,0,0,0,0,0,0,0,79,19
2.4794989,-3.6555264,1.6413833,-0.6024412,1.0414737,-2.710417,-1.6809949,-0.9363131,0,0,0,0,0,0,0,0,79,20
0.34121335,-0.45829555,1.6070521,-0.23573764,0.24739942,-0.7591177,0.2849036,-0.59422857,0,0,0,0,0,0,0,0,79,21
-1.8869473,2.6644802,1.4216319,0.45530975,-0.6382833,0.914863,1.9403541,-0.44357973,0,0,0,0,0,0,0,0,79,22
-1.5401461,2.1348,1.2133576,0.3317394,-0.2197671,0.5837755,1.4141171,-0.44426122,0,0,0,0,0,0,0,0,79,23
-1.0197191,1.1233809,1.1712097,0.10683216,0.15667203,0.076808676,0.8352013,-0.3172805,0,0,0,0,0,0,0,0,79,24
-1.0311147,1.2350065,0.8687626,0.0029643886,0.16871674,0.20744082,0.87318957,-0.1298178,0,0,0,0,0,0,0,0,79,25
-0.56217885,0.67590123,0.53768003,0.07730685,0.5268109,-0.20550533,0.24453373,0.25530523,0,0,0,0,0,0,0,0,79,26
-0.042033,-0.11191058,-0.3626477,-0.16554333,1.1087245,-0.5374888,-1.2217387,0.9347158,0,0,0,0,0,0,0,0,79,27
-1.2118415,1.8065051,1.5025357,0.09425488,0.7053409,0.34411836,0.8927622,-0.54080343,0,0,0,0,0,0,0,0,80,0
-0.31601086,0.07690673,0.6457071,0.5665597,2.153513,-0.6447016,-1.6867703,0.65675336,0,0,0,0,0,0,0,0,80,1
-0.80514115,0.86696833,0.6569958,0.74589604,1.8001242,-0.27485695,-0.79506433,0.44812185,0,0,0,0,0,0,0,0,80,2
0.12931806,-0.44178578,0.69858503,0.81113636,2.3900216,-0.5392473,-1.8176483,0.4415363,0,0,0,0,0,0,0,0,80,3
-2.142819,3.5109682,1.0904663,0.79726875,-0.31866872,1.4316486,2.0643253,-0.60356313,0,0,0,0,0,0,0,0,80,4
-2.414802,3.834438,1.3624775,0.7991095,-0.7867009,1.7772889,2.891761,-1.0373043,0,0,0,0,0,0,0,0,80,5
-2.1656523,2.9889166,1.3772942,0.46060985,-0.5343319,1.2119257,2.3897548,-0.7624062,0,0,0,0,0,0,0,0,80,6
