feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.1933845,0.24707285,3.4011858,-1.7372224,3.6256475,1.4406607,3.9275172,-0.55967796,0,0,0,0,0,0,0,0,65,1
0.35385922,0.97866356,2.013599,-1.4340312,3.0005717,1.2900261,2.9482915,-0.30121,0,0,0,0,0,0,0,0,65,2
-0.44188255,-1.0633982,4.806457,-1.717104,3.7134166,0.9283671,4.1523128,-0.6865617,0,0,0,0,0,0,0,0,65,3
0.94708896,1.7800198,1.3661275,-1.024277,2.9349904,1.7868892,3.0611749,0.04108134,0,0,0,0,0,0,0,0,65,4
0.68074805,1.0981218,3.020168,-1.2383242,3.2107067,1.6961612,3.6717172,-0.10178612,0,0,0,0,0,0,0,0,65,5
0.91838944,0.5222917,2.413055,-0.67204136,1.532823,1.1248056,2.4166825,0.09591007,0,0,0,0,0,0,0,0,65,6
-0.27128738,-1.4466878,5.3644214,-1.7594309,3.0142741,0.6713574,3.7690241,-0.57156354,0,0,0,0,0,0,0,0,65,7
-0.3982867,-1.5393023,6.031905,-1.8275421,3.3817658,0.8494059,4.25975,-0.70287436,0,0,0,0,0,0,0,0,65,8
-0.13378318,-1.6794134,5.416748,-1.4387631,2.6632638,0.6555917,3.7526488,-0.79620004,0,0,0,0,0,0,0,0,65,9
-0.22306871,-1.6283541,5.309838,-1.4097161,2.699883,0.58633304,3.6785085,-0.75658697,0,0,0,0,0,0,0,0,65,10
-0.51073784,-1.7591974,6.2305536,-1.8471601,3.3957343,0.6687783,4.3861485,-0.8741359,0,0,0,0,0,0,0,0,65,11
2.1521866,-0.08034434,-0.23895945,1.6739192,-3.7729688,0.14697982,-1.3756616,0.5512907,0,0,0,0,0,0,0,0,65,12
1.1841542,-0.673892,1.9122418,0.3607619,-1.4255868,0.17296429,0.2822597,0.24571005,0,0,0,0,0,0,0,0,65,13
3.0437653,0.19215515,-1.4106123,2.6986816,-5.70909,0.08683798,-2.6143553,1.0525827,0,0,0,0,0,0,0,0,65,14
1.2466596,-0.67213273,1.9381127,0.45921132,-1.6424098,-0.09624473,0.34803826,0.29027587,0,0,0,0,0,0,0,0,65,15
0.3109405,-1.0856397,3.6733458,-0.97406095,0.93045366,0.31248483,2.2193587,-0.04823719,0,0,0,0,0,0,0,0,65,16
0.9305137,-0.7379746,2.1479888,-0.100599214,-0.6359432,0.23896405,0.8438628,-0.03957528,0,0,0,0,0,0,0,0,65,17
-0.24906696,-1.4927869,5.4369845,-1.4073851,2.4939208,0.6875852,3.6980593,-0.6050224,0,0,0,0,0,0,0,0,65,18
-0.46368966,-1.4918683,5.326869,-1.3370922,2.6076255,0.89279085,3.794031,-0.8566497,0,0,0,0,0,0,0,0,65,19
-0.4695166,-1.6415443,5.648439,-1.574101,3.0147796,0.9826989,4.0407267,-0.9317436,0,0,0,0,0,0,0,0,65,20
-0.39328855,-1.5518208,5.5530424,-1.5911992,2.9835076,1.1116333,3.7855804,-0.8947993,0,0,0,0,0,0,0,0,65,21
-0.28652686,-1.4225161,5.305556,-1.5917938,3.0041666,1.0548136,3.7002919,-0.85705394,0,0,0,0,0,0,0,0,65,22
0.5925639,-0.8396326,2.5218923,-0.22718826,0.16407733,0.5532777,1.4876165,-0.31487817,0,0,0,0,0,0,0,0,65,23
0.6085345,-0.95204294,2.7135649,-0.25752705,0.2072387,0.73855036,1.6977394,-0.34848136,0,0,0,0,0,0,0,0,65,24
0.94442976,-0.6915315,2.1657667,-0.1672793,0.078177,0.728011,1.2193661,-0.22478472,0,0,0,0,0,0,0,0,65,25
0.36236095,-0.7713649,3.337947,-0.8531313,1.9119738,0.86243236,2.5542617,-0.55122936,0,0,0,0,0,0,0,0,65,26
0.50974345,-0.54483587,2.867313,-0.7960778,1.7472502,0.7465414,2.309641,-0.6530139,0,0,0,0,0,0,0,0,65,27
0.67012584,0.6747163,1.8667178,-0.7493579,1.7443429,1.2040282,2.2618632,0.18578278,0,1,1,0,1,1,0,0,66,0
4.7592745,8.001119,-9.035518,1.666311,-2.0004234,3.423996,-1.5819254,2.0638468,0,1,1,0,1,1,0,0,66,1
3.856191,6.4623895,-6.1230793,0.5741554,-0.4307694,3.0226543,-0.08267431,1.6174929,0,1,1,0,1,1,0,0,66,2
2.8072371,4.206112,-4.1613927,0.33095875,-0.18561849,1.9677658,0.088674635,1.1714803,0,1,1,0,1,1,0,0,66,3
0.5353254,0.20334896,1.669726,-0.6939281,1.2427728,0.8903298,1.870939,0.028943442,0,1,1,0,1,1,0,0,66,4
5.6068077,5.5168576,-8.624609,3.9081814,-5.9298873,2.6089206,-4.0320272,2.5131724,0,1,1,0,1,1,0,0,66,5
5.3717155,5.1082644,-7.7770624,3.3507001,-5.2351704,2.1500092,-3.400295,2.5026846,0,1,1,0,1,1,0,0,66,6
3.5642352,1.9910891,-3.4260416,2.595295,-4.3137326,1.0311434,-2.0666065,1.9030154,0,1,1,0,1,1,0,0,66,7
5.072172,2.1910694,-5.6784043,4.7131014,-7.861807,1.4936781,-4.722383,1.9499577,0,1,1,0,1,1,0,0,66,8
3.1206708,1.4950542,-2.5846045,2.5377488,-4.418964,0.84490913,-1.9247577,1.1114893,0,1,1,0,1,1,0,0,66,9
2.4993136,0.9817917,-1.4145092,1.9441204,-3.706273,0.32575807,-1.7914237,0.72112024,0,1,1,0,1,1,0,0,66,10
5.036429,1.7816195,-4.6901402,4.9087367,-8.80275,0.5496262,-5.331452,1.4343601,0,1,1,0,1,1,0,0,66,11
6.4465218,2.0562305,-6.6829867,7.410938,-12.150813,1.0924319,-7.7351456,2.232838,0,1,1,0,1,1,0,0,66,12
8.362284,2.4838314,-8.8853,9.4392185,-16.006811,1.7008932,-10.287052,3.1070163,0,1,1,0,1,1,0,0,66,13
6.405884,1.7833532,-6.842606,7.0885506,-12.170915,1.0425072,-7.862249,2.4632235,0,1,1,0,1,1,0,0,66,14
4.49925,1.2586329,-4.4420333,4.5766535,-8.481018,0.4955075,-5.1807504,1.5445242,0,1,1,0,1,1,0,0,66,15
2.6572788,0.75619584,-1.965706,2.0938761,-4.265468,0.117947444,-2.4360144,0.6893559,0,1,1,0,1,1,0,0,66,16
5.0994205,1.4822408,-5.165888,4.964473,-8.867354,0.5013456,-5.7529335,1.6706978,0,1,1,0,1,1,0,0,66,17
4.0794334,1.1051123,-3.8922765,3.6348157,-6.960192,0.37681454,-4.2327523,1.219546,0,1,1,0,1,1,0,0,66,18
1.7364305,0.093017384,-0.2501941,0.7969388,-2.1048503,0.23688374,-0.65570784,0.20379709,0,1,1,0,1,1,0,0,66,19
1.65538,0.009369252,-0.08226621,0.57218677,-1.8497689,0.29721856,-0.6266726,0.15824227,0,1,1,0,1,1,0,0,66,20
3.0267348,1.4599905,-2.4011385,1.5821798,-3.4984107,0.6125533,-1.9675888,0.97733617,0,1,1,0,1,1,0,0,66,21
4.9183292,1.8102118,-4.9454265,3.6496785,-7.0283737,0.7491159,-4.474515,1.9672912,0,1,1,0,1,1,0,0,66,22
4.4758396,1.5456617,-4.5096316,2.718447,-5.6150894,0.94403,-3.6542785,1.6975589,0,1,1,0,1,1,0,0,66,23
3.4096768,1.862025,-3.3799524,0.8816133,-2.240726,1.3235973,-1.8913039,0.88670856,0,1,1,0,1,1,0,0,66,24
4.0739503,2.148694,-3.9750931,1.1902595,-2.5222201,1.149151,-2.6057932,1.0345148,0,1,1,0,1,1,0,0,66,25
4.5978184,2.7334514,-5.0538197,2.0622566,-3.2518334,1.3532931,-3.404786,1.646684,0,1,1,0,1,1,0,0,66,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,1,1,0,1,1,0,0,66,27
2.9405596,3.535147,-3.9514008,0.63281304,-1.4798356,1.8387331,-1.056088,1.11723,0,1,1,0,0,1,0,0,67,0
2.6444285,2.624538,-3.1005995,0.86107653,-1.8765401,1.7593684,-1.0029148,0.9465506,0,1,1,0,0,1,0,0,67,1
3.1671338,3.3558578,-4.2552996,0.991299,-2.151391,1.7501311,-1.4371722,1.3043759,0,1,1,0,0,1,0,0,67,2
3.5082526,5.433852,-4.999817,1.1336288,-1.4691463,2.0804806,-0.101187825,1.8342186,0,1,1,0,0,1,0,0,67,3
1.9707563,2.8525627,-1.4411309,-0.11602163,0.2329464,1.4443235,1.2194519,1.3361921,0,1,1,0,0,1,0,0,67,4
4.5138254,6.467999,-7.1817217,1.0671799,-2.23561,2.3352263,-0.98763794,2.2136204,0,1,1,0,0,1,0,0,67,5
4.0029206,5.833246,-6.0592303,0.84958524,-1.7772684,2.2651415,-0.5244522,1.4706819,0,1,1,0,0,1,0,0,67,6
2.3129756,3.2798522,-2.6774561,0.020344406,-0.41141084,1.411707,0.57410955,0.65903014,0,1,1,0,0,1,0,0,67,7
0.9419567,0.92120504,0.76555294,-0.522313,1.1863024,0.513047,1.8112377,0.019263966,0,1,1,0,0,1,0,0,67,8
3.625733,4.7669454,-5.590118,1.3072681,-1.8508877,1.7315295,-0.9210879,1.3314295,0,1,1,0,0,1,0,0,67,9
4.8633657,4.8884263,-7.5024934,3.0043054,-5.125493,1.6350155,-3.3285668,1.8353056,0,1,1,0,0,1,0,0,67,10
2.4558415,1.8700104,-2.3840642,1.091619,-2.1192784,0.569652,-0.6524144,0.6262707,0,1,1,0,0,1,0,0,67,11
2.9873195,2.0712378,-3.134072,1.60547,-3.1946712,0.60021627,-1.6731263,1.0668087,0,1,1,0,0,1,0,0,67,12
2.2480989,0.52853835,-1.3064559,1.3506575,-3.0778928,0.23468074,-1.1774684,0.8154562,0,1,1,0,0,1,0,0,67,13
2.812509,2.8582196,-3.4231043,0.6630255,-1.4130006,1.6326715,-0.22345497,0.68866444,0,1,1,0,0,1,0,0,67,14
4.0307345,3.5624382,-5.4439125,2.1234381,-3.7062144,1.6957902,-2.220689,1.2718453,0,1,1,0,0,1,0,0,67,15
3.4163468,2.9389207,-3.8991053,2.146389,-3.7150612,1.2794898,-2.2101865,1.109455,0,1,1,0,0,1,0,0,67,16
3.0922737,2.4907653,-3.4911537,2.08619,-3.6076798,1.2034245,-1.9601489,1.3966752,0,1,1,0,0,1,0,0,67,17
3.4300876,1.9860775,-3.513987,2.3464987,-4.3138905,1.2051085,-2.6395867,1.3598529,0,1,1,0,0,1,0,0,67,18
2.8574474,1.3373973,-2.1431756,1.7513027,-3.3952136,0.86154425,-1.7295904,0.85721314,0,1,1,0,0,1,0,0,67,19
4.554404,1.183741,-3.9235904,4.3522778,-8.287552,0.6377236,-4.498237,1.5437772,0,1,1,0,0,1,0,0,67,20
8.770832,2.4800415,-9.058608,9.778805,-16.978666,1.884407,-10.084215,3.1793833,0,1,1,0,0,1,0,0,67,21
8.480549,2.42085,-8.900056,9.430542,-16.515818,1.7115042,-9.878307,3.0424316,0,1,1,0,0,1,0,0,67,22
7.752625,2.0725203,-8.128711,8.895895,-15.690072,1.5299567,-9.413648,2.8741934,0,1,1,0,0,1,0,0,67,23
7.1463127,1.8480437,-7.3996677,8.322809,-14.546144,1.1964304,-8.79646,2.595083,0,1,1,0,0,1,0,0,67,24
5.0849338,1.229109,-4.986637,5.648466,-10.170522,0.60957885,-6.021275,1.9250847,0,1,1,0,0,1,0,0,67,25
4.6190968,1.1685117,-4.3587155,4.832903,-9.0011425,0.35216478,-5.257168,1.8012066,0,1,1,0,0,1,0,0,67,26
4.4109807,1.0256293,-3.8626833,4.527467,-8.65062,0.33036682,-4.792933,1.7362435,0,1,1,0,0,1,0,0,67,27
3.615569,5.6845236,-5.5974774,0.4201302,-0.5863847,2.6077302,-0.09092976,1.2074505,0,1,1,0,1,0,0,0,68,0
2.4840667,3.8805993,-3.2847154,-0.17999804,0.40470392,1.7843678,0.96970993,1.098249,0,1,1,0,1,0,0,0,68,1
2.9998279,5.049669,-4.4531918,0.118029565,0.13367453,2.304843,0.7459864,0.78910214,0,1,1,0,1,0,0,0,68,2
2.1304522,2.9497588,-2.6553724,0.09757957,-0.00920222,1.6711997,0.8134854,0.8000271,0,1,1,0,1,0,0,0,68,3
2.176438,3.1223,-2.8040922,0.36606538,-0.019744081,1.4944125,0.33910254,0.48347384,0,1,1,0,1,0,0,0,68,4
3.1662073,3.4364462,-4.015782,1.1315062,-1.7095617,1.1948005,-0.40197968,1.3241063,0,1,1,0,1,0,0,0,68,5
2.681818,2.0182586,-2.8238347,1.7048097,-2.9852734,0.72976345,-1.117281,1.4176445,0,1,1,0,1,0,0,0,68,6
2.6564603,1.4631863,-2.0138443,1.4623439,-2.687285,1.0762514,-0.6032483,1.1047122,0,1,1,0,1,0,0,0,68,7
5.599931,3.7849734,-7.2276707,4.685163,-7.85126,1.7484827,-4.338338,2.1939077,0,1,1,0,1,0,0,0,68,8
1.3208264,0.15896288,0.43067488,0.21670413,-0.7714098,0.50045323,0.7074008,0.3718791,0,1,1,0,1,0,0,0,68,9
0.82532126,-0.048552096,1.3951489,-0.10246435,-0.16529953,0.4510619,1.1780999,0.28610826,0,1,1,0,1,0,0,0,68,10
0.009007832,-0.9500562,4.052143,-1.2062435,1.8746662,0.5942207,3.0137532,-0.36784488,0,1,1,0,1,0,0,0,68,11
0.8875198,-0.4655943,2.1746676,-0.10926139,-0.34694865,0.100211374,1.1831298,0.1638849,0,1,1,0,1,0,0,0,68,12
4.4425097,1.0343741,-3.6815178,4.6309147,-9.13898,0.36622906,-4.7093644,1.3934081,0,1,1,0,1,0,0,0,68,13
5.2095246,1.081224,-4.653729,5.5458436,-10.44743,0.38255584,-5.4851155,1.6381673,0,1,1,0,1,0,0,0,68,14
6.763363,1.6986208,-6.7479334,7.485094,-13.591404,0.9585523,-7.553584,2.389861,0,1,1,0,1,0,0,0,68,15
5.3499026,1.2185984,-4.865848,5.629012,-10.671664,0.7869406,-5.8201666,1.9996582,0,1,1,0,1,0,0,0,68,16
3.2410002,0.57855994,-2.2613401,2.9620852,-6.0797415,0.24303606,-2.9044666,1.1854627,0,1,1,0,1,0,0,0,68,17
4.15327,0.9876972,-3.2686157,4.044225,-7.7757077,0.38486028,-4.2036996,1.4208665,0,1,1,0,1,0,0,0,68,18
3.7169168,1.0235145,-2.8203084,3.0997906,-5.796678,0.5682004,-3.2410405,1.0677553,0,1,1,0,1,0,0,0,68,19
2.5175338,0.7078043,-1.2014923,1.7479806,-3.5221896,0.5699476,-1.3309783,0.6087644,0,1,1,0,1,0,0,0,68,20
1.8121927,0.37653676,0.03371369,1.0050805,-2.1688309,0.49442944,-0.27975777,0.28786665,0,1,1,0,1,0,0,0,68,21
3.208777,0.8878924,-1.7701329,2.2855542,-4.507686,0.6862037,-2.1040988,0.7871687,0,1,1,0,1,0,0,0,68,22
3.043643,0.59545696,-1.5911437,2.257748,-4.446336,0.2967222,-1.893064,0.7060903,0,1,1,0,1,0,0,0,68,23
2.2213562,0.06918017,-0.83035195,1.0538695,-2.5780725,0.14991255,-0.88443,0.48530483,0,1,1,0,1,0,0,0,68,24
2.08928,0.20992456,-0.7899973,0.63456964,-1.9172171,0.29599282,-0.5209143,0.3620367,0,1,1,0,1,0,0,0,68,25
2.7007658,0.87479585,-1.5435257,0.79834455,-2.1906638,0.44601053,-0.78206706,0.65162003,0,1,1,0,1,0,0,0,68,26
3.1464376,1.2168251,-2.6927578,0.8720534,-2.235806,0.6324758,-1.7700245,0.7556384,0,1,1,0,1,0,0,0,68,27
2.5037906,4.219055,-3.3069057,-0.23140317,0.6334368,2.0202346,0.7380075,1.0008103,0,0,0,0,0,0,0,0,69,0
2.5455105,4.5477304,-3.9537091,0.3212437,-0.06572636,1.9781755,0.41768062,1.0638888,0,0,0,0,0,0,0,0,69,1
3.008463,5.2495437,-5.098853,0.46163535,-0.51576626,1.9404398,0.06713849,1.2684311,0,0,0,0,0,0,0,0,69,2
0.07435685,0.60032356,2.1115212,-1.1661339,2.0699577,0.9766706,2.8352003,-0.059399962,0,0,0,0,0,0,0,0,69,3
0.9419085,2.1305013,-0.24107255,-0.26273477,1.1044304,1.5485628,1.8318657,0.4353339,0,0,0,0,0,0,0,0,69,4
1.4324976,2.7997243,-0.8772057,-0.19281662,0.8596976,2.044178,1.6845566,0.44856954,0,0,0,0,0,0,0,0,69,5
1.0886564,1.6561916,1.1008971,-1.1699631,2.0106988,1.3246446,2.3905938,0.38976234,0,0,0,0,0,0,0,0,69,6
0.84106016,0.20244965,1.6710606,-0.62261784,0.7631283,0.5011842,1.4632716,0.17901073,0,0,0,0,0,0,0,0,69,7
0.37277502,-0.26489317,2.6414454,-0.8388681,1.3677274,0.42115527,2.158245,-0.12943254,0,0,0,0,0,0,0,0,69,8
0.60853606,-0.31634757,2.303379,-0.5854012,0.97273576,0.44228366,1.7395755,-0.16787785,0,0,0,0,0,0,0,0,69,9
0.36707664,-0.7515205,3.0366037,-0.84056616,1.3195784,0.32554653,2.060376,-0.25573897,0,0,0,0,0,0,0,0,69,10
2.3781807,0.33572266,-1.286516,1.9496622,-4.030208,0.122498386,-2.092968,0.6421081,0,0,0,0,0,0,0,0,69,11
0.48236775,-0.7078482,2.4323962,-0.39488217,0.40339166,0.24074386,1.2094901,-0.16937299,0,0,0,0,0,0,0,0,69,12
0.018323978,-1.2593068,4.254238,-1.2739418,1.7706633,0.33206284,2.6490762,-0.19517799,0,0,0,0,0,0,0,0,69,13
0.22411379,-1.1944202,3.7942333,-0.64367795,0.7693714,0.39107972,2.1000264,-0.1253669,0,0,0,0,0,0,0,0,69,14
-0.58959764,-1.5752234,5.9499354,-1.6511226,2.965898,0.8558797,3.9637375,-0.7312759,0,0,0,0,0,0,0,0,69,15
-0.42780447,-1.4512887,5.3578205,-1.4190707,2.6020637,1.0113851,3.5261402,-0.7549853,0,0,0,0,0,0,0,0,69,16
-0.6305533,-1.6096394,5.8076305,-1.381707,2.9049072,1.1381532,3.787031,-0.8408765,0,0,0,0,0,0,0,0,69,17
-0.71155566,-1.7935454,6.0453773,-1.6081908,3.2182226,1.0917026,4.0896087,-0.9482004,0,0,0,0,0,0,0,0,69,18
-0.597952,-1.6473055,5.7290354,-1.5047457,2.9010653,1.0639641,3.8557138,-0.8022169,0,0,0,0,0,0,0,0,69,19
-0.5835122,-1.6004388,5.820515,-1.5640187,3.038064,1.0505695,3.6623468,-0.7977208,0,0,0,0,0,0,0,0,69,20
-0.55214334,-1.8241833,6.198043,-1.5207417,3.2857938,1.2187573,3.8466744,-0.9234821,0,0,0,0,0,0,0,0,69,21
0.806821,-0.6744794,2.511481,0.45377237,-0.7796352,0.8105458,0.7866528,0.05981515,0,0,0,0,0,0,0,0,69,22
1.6220196,-0.54768497,1.519893,0.97858256,-1.7540654,0.9210149,0.11477204,0.1846814,0,0,0,0,0,0,0,0,69,23
3.2871282,0.4780588,-1.42887,2.8470337,-4.760991,1.138382,-2.4436536,0.8707428,0,0,0,0,0,0,0,0,69,24
0.010450533,-1.1586902,4.630548,-1.339849,2.7732458,1.011206,3.2413425,-0.69457215,0,0,0,0,0,0,0,0,69,25
-0.09500619,-1.1004254,4.557061,-1.2478316,2.575335,1.1195685,3.1703243,-0.7362358,0,0,0,0,0,0,0,0,69,26
4.356545,2.3115826,-3.9991498,1.5387573,-2.510933,1.8409634,-3.2103436,1.3055431,0,0,0,0,0,0,0,0,69,27
1.4378372,3.3101995,-1.1772246,-0.3203836,1.1538442,2.1154063,1.3523035,0.5265854,0,0,0,0,0,0,0,0,70,0
0.6389304,1.0369924,1.9343435,-1.2490218,2.1383042,1.6445569,2.6957097,-0.2889303,0,0,0,0,0,0,0,0,70,1
-0.51088035,-1.3628284,5.8678966,-1.7881739,3.1995673,0.601455,4.1952596,-0.5507803,0,0,0,0,0,0,0,0,70,2
1.0102253,1.9292774,0.65340126,-0.8014772,1.8450377,1.7653707,2.0849645,0.25011832,0,0,0,0,0,0,0,0,70,3
2.189926,4.549436,-2.5272086,-0.3471778,1.4163169,2.5067344,1.5437318,0.7977746,0,0,0,0,0,0,0,0,70,4
2.140791,3.5515647,-2.346985,-0.030808792,0.7438877,1.9411237,1.1080241,1.0025432,0,0,0,0,0,0,0,0,70,5
0.88281155,1.5880606,0.7451397,-0.7143665,1.7949519,1.4945344,2.3447788,0.35246152,0,0,0,0,0,0,0,0,70,6
-0.07463198,0.06668361,2.9480848,-0.867231,2.4136267,1.4628127,3.0659158,-0.19428276,0,0,0,0,0,0,0,0,70,7
0.14747226,0.09956495,2.805347,-0.9860617,2.2832766,1.2021767,2.97697,0.018989699,0,0,0,0,0,0,0,0,70,8
1.0674675,1.2920761,1.4215546,-0.5122193,1.5776117,1.4689236,2.2072835,0.3487178,0,0,0,0,0,0,0,0,70,9
0.29419076,-0.07226105,3.129594,-0.7687784,1.5881176,0.8239958,2.4892547,0.15772371,0,0,0,0,0,0,0,0,70,10
0.054657247,-0.5047315,3.9167762,-1.1683836,2.323368,0.6360515,3.176655,-0.0662059,0,0,0,0,0,0,0,0,70,11
0.5098798,-0.38898802,2.799444,-0.50852275,0.9196522,0.4286202,2.0327415,0.13211289,0,0,0,0,0,0,0,0,70,12
0.5979827,-0.63967013,2.8263743,-0.6223685,0.49925268,0.24233828,1.7425283,0.15483797,0,0,0,0,0,0,0,0,70,13
1.34309,-0.31027663,0.98108137,0.64971375,-1.9017922,0.17015146,-0.10199857,0.7083416,0,0,0,0,0,0,0,0,70,14
1.8466958,-0.105821855,0.8789513,0.9034534,-2.4982748,0.10970078,-0.50806284,0.8464109,0,0,0,0,0,0,0,0,70,15
2.75947,0.31267783,-1.5104398,2.5315151,-5.0867405,0.24100512,-2.410438,1.101153,0,0,0,0,0,0,0,0,70,16
-0.014246659,-1.2798648,4.257828,-1.2405763,1.6770489,0.41668522,2.9205189,-0.14965035,0,0,0,0,0,0,0,0,70,17
-0.098857194,-1.3010317,4.8067746,-1.5408359,2.1201305,0.60526234,3.351843,-0.33214712,0,0,0,0,0,0,0,0,70,18
-0.26324677,-1.2026387,4.9256425,-1.1959078,2.0814962,0.77618206,3.5227752,-0.33054686,0,0,0,0,0,0,0,0,70,19
-0.21919104,-1.1587638,4.734707,-1.1138182,1.9073179,0.7818742,3.334945,-0.46067768,0,0,0,0,0,0,0,0,70,20
-0.8795471,-1.7941,6.9350686,-1.8459885,3.7175832,1.2909076,4.9834957,-0.8053444,0,0,0,0,0,0,0,0,70,21
-0.7490421,-1.7008035,6.5140653,-1.7509844,3.5028152,1.2733719,4.6734653,-0.8087455,0,0,0,0,0,0,0,0,70,22
-0.6572643,-1.7323276,6.4361553,-1.5141764,3.0682912,1.2274723,4.330676,-0.79413766,0,0,0,0,0,0,0,0,70,23
-0.47416043,-1.4211388,5.8570056,-1.5546572,3.3589964,1.1936923,4.4394894,-0.7840782,0,0,0,0,0,0,0,0,70,24
-0.4028725,-1.3191324,5.6936183,-1.4961884,2.9798408,1.1157304,4.170041,-0.7113603,0,0,0,0,0,0,0,0,70,25
-0.06324948,-0.7788156,4.221444,-1.1174071,2.255477,1.087892,3.272482,-0.4810657,0,0,0,0,0,0,0,0,70,26
1.1510524,0.5080358,1.6208663,-0.062494352,0.29581714,1.0903319,1.2245886,0.16408028,0,0,0,0,0,0,0,0,70,27
0.7710677,0.42727998,1.5157627,-0.66082436,1.0648624,0.6259246,1.3939332,0.10515562,0,0,0,0,0,0,0,0,71,0
1.4931726,1.2457408,-0.21619208,0.047779545,0.015100546,0.6776254,0.32308173,0.4139651,0,0,0,0,0,0,0,0,71,1
4.682562,7.3419647,-7.089237,1.5903702,-1.2656071,2.3405042,-0.6673168,1.9201279,0,0,0,0,0,0,0,0,71,2
1.9438121,3.4498012,-1.6817769,-0.15687925,1.1072605,1.0101552,1.3228532,0.83432835,0,0,0,0,0,0,0,0,71,3
3.2464757,5.4549947,-4.6132197,0.41053745,0.37595266,2.2788026,0.8843177,1.6028658,0,0,0,0,0,0,0,0,71,4
1.9693874,2.9173408,-1.1687622,-0.02725491,0.9619849,1.1465364,1.6360216,0.71076757,0,0,0,0,0,0,0,0,71,5
2.17295,2.917525,-1.8043581,0.21224363,0.34504145,1.3204471,1.1914287,0.9304275,0,0,0,0,0,0,0,0,71,6
2.3496163,3.5882955,-2.1236887,-0.16785026,0.9531815,1.8215612,1.4349562,0.96849144,0,0,0,0,0,0,0,0,71,7
2.8249438,4.185991,-3.366262,0.110982955,0.33938316,1.7907069,0.920478,1.1806917,0,0,0,0,0,0,0,0,71,8
2.2398536,2.330003,-1.5727935,0.14179097,-0.49982083,0.7693107,0.50145596,0.6857679,0,0,0,0,0,0,0,0,71,9
1.7107989,1.5263927,0.17141604,-0.053409986,0.14689659,0.5910763,1.0518329,0.6107332,0,0,0,0,0,0,0,0,71,10
2.7992306,2.2681603,-2.0543115,1.3607376,-2.1649728,0.8037018,-0.5914715,0.90335745,0,0,0,0,0,0,0,0,71,11
2.70485,1.1562967,-0.69164824,1.6259735,-2.587243,0.39361927,-0.84555334,0.6079114,0,0,0,0,0,0,0,0,71,12
3.661355,3.832823,-4.0979486,1.6842031,-2.7123175,1.5096161,-1.5354686,1.0255898,0,0,0,0,0,0,0,0,71,13
2.1894925,1.6800947,-1.2757165,0.9696398,-0.8198171,0.6827536,0.2574132,0.24301706,0,0,0,0,0,0,0,0,71,14
1.4440753,1.760558,0.43477553,-0.5168166,1.5257066,0.9256632,1.8819213,0.26403087,0,0,0,0,0,0,0,0,71,15
2.5294242,1.6584594,-1.5244193,1.0484586,-1.8712978,0.9970289,-0.56216407,0.8214618,0,0,0,0,0,0,0,0,71,16
1.3360102,0.5161298,0.3367428,0.21860184,-0.27919674,0.7328442,0.6249216,0.105352625,0,0,0,0,0,0,0,0,71,17
1.3447063,0.074978225,0.81431884,0.40995562,-1.0962858,0.41393676,0.28174222,0.47173333,0,0,0,0,0,0,0,0,71,18
1.8259647,1.026068,-0.379114,0.9781519,-1.7997327,0.5961511,-0.36787808,0.8581191,0,0,0,0,0,0,0,0,71,19
1.0635574,0.8896182,1.5460323,-0.42561597,0.9470221,0.46360394,1.697717,0.18999566,0,0,0,0,0,0,0,0,71,20
0.8315155,0.13118409,1.598799,-0.2538212,0.13871098,0.71400607,1.2677157,-0.16020168,0,0,0,0,0,0,0,0,71,21
1.3256605,0.24374339,0.16603962,0.74792314,-2.1755457,0.69728416,-0.25718158,0.3461458,0,0,0,0,0,0,0,0,71,22
0.15563917,-0.7975295,2.569151,-0.22644785,-0.21889308,0.53562325,1.4418224,-0.09934281,0,0,0,0,0,0,0,0,71,23
-0.3409533,-1.075118,4.091877,-0.90775996,1.9712236,0.72472197,2.719216,-0.44066995,0,0,0,0,0,0,0,0,71,24
0.09291138,-0.73446536,2.9984286,-0.49521118,0.89518464,0.47952726,1.7428354,-0.2899121,0,0,0,0,0,0,0,0,71,25
0.10337686,-0.8491419,2.9065945,-0.49088618,0.82418585,0.2876372,1.8569937,-0.4313919,0,0,0,0,0,0,0,0,71,26
0.2927601,-0.8091638,2.7242217,-0.6406534,0.9284129,0.33748657,1.9275806,-0.50026566,0,0,0,0,0,0,0,0,71,27
0.009393832,-1.2693952,4.433153,-1.421345,2.4163685,0.16071224,2.8878906,-0.043952227,0,0,0,0,0,0,0,0,72,0
0.0770761,-1.1982806,4.1053853,-1.2700274,2.1721497,0.21935096,2.6939335,0.03141376,0,0,0,0,0,0,0,0,72,1
-0.14648294,-1.5439463,4.6494293,-1.4253311,2.4996452,0.16999812,2.8708687,-0.12636085,0,0,0,0,0,0,0,0,72,2
-0.18027048,-1.3265127,4.5471225,-1.5150328,2.5527673,0.19690493,2.9351506,-0.22679247,0,0,0,0,0,0,0,0,72,3
-0.26374948,-1.4674658,4.9437113,-1.668314,2.9879737,0.18713453,3.1827333,-0.24745293,0,0,0,0,0,0,0,0,72,4
