feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
1.6123439,1.545458,-0.65473354,0.01996395,-0.20241679,-0.23617853,-1.6750182,1.3706136,0,1,1,0,1,0,0,0,73,15
1.001992,0.97738576,-0.4560597,0.04950124,0.08364041,-0.38233253,-0.99238294,0.7387924,0,1,1,0,1,0,0,0,73,16
-0.12857825,0.6863937,-0.10380299,0.1671174,-0.24010724,-0.0068825632,-0.11947719,1.2312238,0,1,1,0,1,0,0,0,73,17
-0.25548166,0.443483,-0.21077164,0.09304153,-0.13214162,0.08627924,0.21119785,0.6221161,0,1,1,0,1,0,0,0,73,18
-1.9281899,-0.058231298,0.26721743,0.012658667,-0.54068935,0.4153563,1.977421,0.52305645,0,1,1,0,1,0,0,0,73,19
-1.6399299,-0.30942905,0.11321575,0.16932774,-0.15696837,0.23283978,1.7794061,-0.0034289137,0,1,1,0,1,0,0,0,73,20
1.2116653,0.84986204,-0.6231249,0.18990998,0.4240876,-0.786457,-1.0848606,0.35840443,0,1,1,0,1,0,0,0,73,21
3.3935156,1.7417101,-1.3646408,0.05624169,1.0217128,-1.3819982,-3.0861669,0.81474173,0,1,1,0,1,0,0,0,73,22
5.919843,3.8064225,-2.4470627,0.14374095,0.9095652,-2.4689894,-5.847968,2.457409,0,1,1,0,1,0,0,0,73,23
3.410629,1.5703609,-1.5433582,0.24064915,0.885061,-1.5479158,-2.966005,0.7093548,0,1,1,0,1,0,0,0,73,24
0.7620089,0.037624873,-1.0036819,0.49720687,0.68166333,-0.4046177,-0.66152847,-0.65612537,0,1,1,0,1,0,0,0,73,25
1.1409364,-0.2520426,-0.40409333,0.54378504,0.75407857,-0.98719376,-0.13714921,-0.97530544,0,1,1,0,1,0,0,0,73,26
1.3688076,-0.006365385,-0.39688075,0.50420123,0.7202604,-0.9824784,-0.5271038,-0.7233329,0,1,1,0,1,0,0,0,73,27
-2.525867,-1.364418,-1.9165926,0.6198576,1.1822076,-0.0032278039,1.2004958,-4.107112,0,1,1,0,1,1,0,0,74,0
0.17511922,-1.6587492,-3.6534357,0.80486375,3.2551198,-1.5896297,-1.885023,-6.4844427,0,1,1,0,1,1,0,0,74,1
0.40300858,-1.4362411,-3.2336178,0.7376407,3.285586,-1.7138326,-1.2117156,-6.0432363,0,1,1,0,1,1,0,0,74,2
1.091708,-1.1521378,-3.1000333,0.7190657,2.7378302,-1.6429898,-1.6865857,-5.412665,0,1,1,0,1,1,0,0,74,3
1.4012069,-0.8287462,-3.3141925,0.37186766,2.5782936,-2.033563,-2.1603677,-5.1395326,0,1,1,0,1,1,0,0,74,4
3.5640948,0.96758485,-3.2908704,0.39232862,2.3704147,-2.4234004,-4.191092,-2.538028,0,1,1,0,1,1,0,0,74,5
0.71556807,-0.32934466,-1.7044365,0.39357275,2.0371842,-0.82641375,-0.9695716,-3.1316433,0,1,1,0,1,1,0,0,74,6
0.8484223,-0.67794406,-2.399849,0.687039,2.4163115,-1.4792548,-1.1865222,-3.7118182,0,1,1,0,1,1,0,0,74,7
-1.4549052,-0.87268275,-1.5350009,0.3153658,1.2972976,-0.64319026,0.9129323,-2.8789542,0,1,1,0,1,1,0,0,74,8
0.21744956,-0.79442436,-2.5035694,0.42648566,2.320364,-1.0854979,-0.9401274,-3.2753704,0,1,1,0,1,1,0,0,74,9
3.7479594,1.5159235,-3.0712347,0.32080042,1.8843313,-2.080436,-3.9528437,-0.99917495,0,1,1,0,1,1,0,0,74,10
4.801538,1.5427711,-3.5836928,0.4668954,2.4515789,-2.5854435,-4.703611,-1.537802,0,1,1,0,1,1,0,0,74,11
4.987033,1.6048896,-3.3467684,0.6358203,3.1401796,-3.04125,-5.185734,-1.822807,0,1,1,0,1,1,0,0,74,12
4.192156,0.96583796,-2.7009258,0.5614673,2.5784185,-2.632076,-4.1458354,-1.2684854,0,1,1,0,1,1,0,0,74,13
3.7998998,2.1881483,-1.431412,0.14846474,1.4056941,-1.4273667,-3.9693425,0.85418355,0,1,1,0,1,1,0,0,74,14
8.293793,5.885196,-3.9858453,0.2566504,1.0720729,-3.288176,-8.907689,4.0409427,0,1,1,0,1,1,0,0,74,15
8.792524,6.7563477,-4.0583563,0.037246555,0.127653,-3.081488,-9.640909,5.4301767,0,1,1,0,1,1,0,0,74,16
5.5676336,4.36744,-2.305647,-0.12909175,0.088674486,-1.7212373,-6.380959,3.5939193,0,1,1,0,1,1,0,0,74,17
3.8781276,3.0511127,-1.4427522,-0.23769768,0.26220188,-1.1533917,-4.284217,2.528467,0,1,1,0,1,1,0,0,74,18
4.4460235,3.4584575,-1.6823909,-0.079413325,0.34740034,-1.711067,-4.831692,2.6396487,0,1,1,0,1,1,0,0,74,19
4.329798,3.7710426,-1.6134762,0.11403124,0.013412546,-1.8739437,-4.476384,3.1924944,0,1,1,0,1,1,0,0,74,20
3.5642655,2.9004886,-1.4541712,-0.041814655,0.20557979,-1.5155362,-3.4990149,2.1822884,0,1,1,0,1,1,0,0,74,21
4.267141,3.125502,-1.6477622,0.07779703,0.45398402,-1.7912176,-4.2412534,2.1215918,0,1,1,0,1,1,0,0,74,22
-0.4425947,0.050183933,0.11038669,0.15020923,-0.21665998,-0.030625392,0.7539032,0.48860207,0,1,1,0,1,1,0,0,74,23
-0.1522467,-0.038065072,0.03675736,0.15105557,0.1251996,-0.2632851,0.5666923,0.07201553,0,1,1,0,1,1,0,0,74,24
0.5331679,0.49333552,-0.21552588,0.12363775,0.112933874,-0.55774647,-0.20991763,0.47329655,0,1,1,0,1,1,0,0,74,25
-1.4162111,-0.9017059,-0.14003782,0.26135993,-0.2889765,-0.0065356754,2.0023606,0.016911857,0,1,1,0,1,1,0,0,74,26
-0.9358801,-0.7773625,-0.2996382,0.3541931,-0.03113966,-0.35423842,1.6481695,-0.19069892,0,1,1,0,1,1,0,0,74,27
-0.71525687,-1.7800877,-3.301612,0.9169475,2.4647906,-0.43756756,-0.37166685,-5.6636033,0,1,1,0,1,0,1,1,75,0
-1.4587716,-1.9912496,-2.7733333,0.7996042,2.1417668,-0.47857162,0.21403849,-5.485014,0,1,1,0,1,0,1,1,75,1
-1.2556422,-1.3898034,-1.6293548,0.592422,1.3415728,-0.17919104,0.67197543,-4.0306783,0,1,1,0,1,0,1,1,75,2
-1.8090553,-1.1473746,-1.556537,0.4125507,1.1544944,-0.06294803,0.98605335,-3.617708,0,1,1,0,1,0,1,1,75,3
-0.20176286,-0.9351368,-2.7913976,0.5978508,1.9831954,-1.0638614,-1.110271,-4.711285,0,1,1,0,1,0,1,1,75,4
-1.0857403,-1.1653912,-1.9799321,0.750475,1.9195915,-0.58765,0.33667997,-4.6899133,0,1,1,0,1,0,1,1,75,5
2.0903997,0.7999762,-3.1942492,0.491768,1.982726,-1.6050155,-3.1514006,-2.305597,0,1,1,0,1,0,1,1,75,6
-1.0133485,-0.5503876,-2.1495402,0.35195953,1.2455184,-0.4790078,0.4939337,-3.1914997,0,1,1,0,1,0,1,1,75,7
-1.9023328,-1.162697,-1.7271761,0.42713863,1.2824644,0.15843478,1.2700926,-2.9784863,0,1,1,0,1,0,1,1,75,8
-2.4066873,-1.1388074,-1.4225051,0.64690644,0.9186532,0.1836881,1.538518,-2.0567122,0,1,1,0,1,0,1,1,75,9
5.0824194,2.9820185,-3.349016,0.5266878,2.3613117,-3.0095131,-6.314894,0.41319153,0,1,1,0,1,0,1,1,75,10
9.94318,7.6041064,-4.529633,0.18306838,0.6437553,-3.563273,-11.571878,5.85297,0,1,1,0,1,0,1,1,75,11
11.591326,9.237811,-5.1142945,0.20632051,-0.18643862,-4.103403,-13.269611,7.646903,0,1,1,0,1,0,1,1,75,12
12.045446,9.876497,-5.2205195,0.16241212,-0.4129179,-4.1270356,-13.853455,8.258193,0,1,1,0,1,0,1,1,75,13
11.213498,8.868462,-5.0679736,0.19696875,-0.20901413,-3.985588,-12.868149,7.098879,0,1,1,0,1,0,1,1,75,14
9.534124,7.38869,-4.0079722,0.11748807,-0.021900956,-3.3115034,-10.95049,5.8652,0,1,1,0,1,0,1,1,75,15
9.035444,7.001016,-3.8178515,0.16966073,-0.042562146,-2.9659488,-10.241766,5.591765,0,1,1,0,1,0,1,1,75,16
9.306886,7.4947996,-4.0649304,0.041380152,-0.21837395,-3.2485313,-10.624432,5.990215,0,1,1,0,1,0,1,1,75,17
8.538949,6.7301917,-3.5383682,0.09965974,0.18138334,-3.0813656,-9.652971,5.089175,0,1,1,0,1,0,1,1,75,18
11.222403,8.9731655,-4.9280043,0.29360652,-0.03141165,-4.2830944,-12.364566,7.0773015,0,1,1,0,1,0,1,1,75,19
8.84186,7.064816,-3.8960702,0.09710437,-0.01293071,-3.450625,-9.60661,5.4603662,0,1,1,0,1,0,1,1,75,20
10.520582,8.358228,-4.923895,0.17594853,0.31536946,-4.207523,-11.527805,6.2458363,0,1,1,0,1,0,1,1,75,21
9.819649,7.541816,-4.6568274,0.31711006,0.45300665,-3.989673,-10.844715,5.449455,0,1,1,0,1,0,1,1,75,22
8.239238,6.6651015,-3.688901,0.30161238,-0.026063953,-3.0941608,-9.032651,5.2494535,0,1,1,0,1,0,1,1,75,23
6.194113,4.984183,-3.063959,0.35685897,0.10556696,-2.3443096,-6.8796144,3.884965,0,1,1,0,1,0,1,1,75,24
5.5688357,4.5125146,-2.4766524,0.35934514,0.20346528,-2.123535,-5.8834176,3.8081694,0,1,1,0,1,0,1,1,75,25
2.2867386,1.5801703,-1.6425906,0.41568083,0.5454175,-0.8607878,-2.7575397,1.3464465,0,1,1,0,1,0,1,1,75,26
2.483168,1.76151,-2.170021,0.24657549,0.4826639,-1.0621595,-3.0345354,1.4824638,0,1,1,0,1,0,1,1,75,27
-1.3478802,-2.1276937,-2.5873654,0.21963842,2.3785741,-0.93872285,0.4770365,-5.9409413,0,0,0,0,0,0,0,0,76,0
-1.7422826,-1.7408538,-2.3120115,0.5935233,1.2549948,-0.1828238,0.5884302,-5.2291627,0,0,0,0,0,0,0,0,76,1
-1.9423877,-1.7106141,-2.0806367,0.71688867,1.2441404,-0.25073633,0.9623746,-4.3610215,0,0,0,0,0,0,0,0,76,2
-1.9466442,-1.9965882,-2.1553357,0.8424985,2.0517178,-0.28281617,1.4017276,-5.4577813,0,0,0,0,0,0,0,0,76,3
-2.4246418,-1.9601878,-1.7014372,0.7190789,1.1546675,0.1565669,2.446029,-4.3452625,0,0,0,0,0,0,0,0,76,4
-2.7994192,-2.020282,-1.5825139,0.37760186,0.7666602,0.33290473,2.7923539,-4.6792665,0,0,0,0,0,0,0,0,76,5
-3.65168,-1.9216535,-0.57656646,0.47976643,0.41623858,1.0898632,3.1797287,-3.0107844,0,0,0,0,0,0,0,0,76,6
-1.272136,-0.8102439,-1.3921369,0.43415993,0.61154807,-0.0051803626,0.8271424,-1.8046712,0,0,0,0,0,0,0,0,76,7
0.088418856,0.05658656,-1.7128581,0.21687469,0.6005837,-0.5489993,-0.691422,-0.8311664,0,0,0,0,0,0,0,0,76,8
-4.967948,-1.1748223,0.75431186,0.2813465,-2.0316684,2.0643785,4.484957,1.0723776,0,0,0,0,0,0,0,0,76,9
-5.049658,-1.013324,0.91412574,0.32371783,-2.206492,1.928698,4.5075912,1.6274842,0,0,0,0,0,0,0,0,76,10
-5.0953627,-0.94873005,1.0725075,0.07287986,-2.2007725,1.9935637,4.4949274,1.4478709,0,0,0,0,0,0,0,0,76,11
-5.2551117,-0.84839404,1.3239553,0.28286147,-2.3619254,1.9723182,4.625623,1.4010117,0,0,0,0,0,0,0,0,76,12
-4.614686,-0.8342196,1.0162928,0.24796109,-2.1713367,1.8202283,4.2028418,1.2377827,0,0,0,0,0,0,0,0,76,13
-3.4457657,0.13040662,0.5117749,0.3989308,-2.019532,1.2601438,2.4900966,1.8350154,0,0,0,0,0,0,0,0,76,14
-4.774957,-0.75047785,1.0618738,0.3648317,-2.126852,1.7440047,4.2860503,1.3709841,0,0,0,0,0,0,0,0,76,15
-0.9029117,0.4760762,0.18174691,0.0889369,-0.9874906,0.30866557,0.51997715,1.0329919,0,0,0,0,0,0,0,0,76,16
-3.074893,-0.61715204,0.57819825,0.34178472,-1.0750947,0.9730332,2.8863025,0.75537777,0,0,0,0,0,0,0,0,76,17
-3.4785118,-0.76564133,0.56882167,0.49077064,-1.3460387,1.1153045,3.1149452,0.82343566,0,0,0,0,0,0,0,0,76,18
-2.4443614,-0.5031847,0.36905277,0.3274439,-0.8182351,0.5806844,2.1670911,0.66710615,0,0,0,0,0,0,0,0,76,19
-2.1827862,-0.4174949,0.052555885,0.26980895,-0.6655552,0.47830752,1.8660221,0.65691483,0,0,0,0,0,0,0,0,76,20
-1.8668486,-0.37633723,0.07933373,0.24890177,-0.64347035,0.3968729,1.8565756,0.56215346,0,0,0,0,0,0,0,0,76,21
-2.9954247,-0.9708708,0.19518852,0.31942213,-0.8391072,0.5675986,2.9695976,0.4909576,0,0,0,0,0,0,0,0,76,22
-3.637681,-1.3865036,0.33562818,0.39360076,-0.6395886,0.6061693,3.5796146,0.052668042,0,0,0,0,0,0,0,0,76,23
-3.3804376,-1.365687,0.17660767,0.26692718,-0.47989973,0.42338923,3.416971,-0.20788777,0,0,0,0,0,0,0,0,76,24
-1.0075125,-0.78343886,-0.21206473,0.33436733,0.27419552,-0.19967045,1.3914511,-0.4866734,0,0,0,0,0,0,0,0,76,25
-0.89264816,-0.28952238,-0.8395551,0.32274413,0.2937652,0.3262371,0.6036166,-0.6040258,0,0,0,0,0,0,0,0,76,26
-0.7470687,-0.30449176,-0.8358886,0.22548176,0.08419266,0.19239669,0.7783085,-0.3046237,0,0,0,0,0,0,0,0,76,27
3.0045736,-0.5594794,-3.3046768,0.4979291,3.5058274,-2.5543242,-3.07078,-4.7206693,0,1,1,0,1,1,1,1,77,0
2.5105624,-0.34756246,-3.0829554,0.82159775,3.159238,-2.4395485,-2.6805904,-5.1788673,0,1,1,0,1,1,1,1,77,1
1.8947309,-0.7442529,-2.7053783,0.49786812,3.2376807,-2.0077622,-1.7013522,-5.3161473,0,1,1,0,1,1,1,1,77,2
1.0315783,-1.3349789,-2.2097971,1.0083172,3.3286502,-1.8859552,-1.4322237,-5.8714676,0,1,1,0,1,1,1,1,77,3
-0.60297894,-1.7124822,-1.2040249,0.8559432,1.8730894,-0.98378634,0.6690755,-3.9983912,0,1,1,0,1,1,1,1,77,4
0.85960656,-0.85803026,-2.2093437,0.7582274,2.4652984,-1.3899364,-1.4449949,-3.95351,0,1,1,0,1,1,1,1,77,5
2.1598048,-0.117353275,-2.5821407,0.25461328,2.1784723,-1.8076158,-2.3549676,-3.1972144,0,1,1,0,1,1,1,1,77,6
3.6931365,0.86138487,-2.9782002,0.27786732,2.5261242,-2.267439,-4.214513,-1.9896258,0,1,1,0,1,1,1,1,77,7
1.6059902,0.13339028,-1.998428,0.34964454,1.9123935,-1.4475387,-1.9753784,-2.287039,0,1,1,0,1,1,1,1,77,8
3.5606353,2.062276,-2.0765808,0.31606185,1.4267286,-1.5526291,-3.9540195,0.7291314,0,1,1,0,1,1,1,1,77,9
3.6724327,2.5646822,-1.7785809,0.010281295,0.86701745,-1.3468723,-4.022356,1.5909503,0,1,1,0,1,1,1,1,77,10
4.2373486,3.2831569,-1.8841176,0.052246332,0.4630536,-1.4867033,-4.530448,2.3807635,0,1,1,0,1,1,1,1,77,11
6.963698,5.250533,-3.125651,0.11766684,0.3125886,-2.3123674,-7.600325,3.8187916,0,1,1,0,1,1,1,1,77,12
9.943863,7.902162,-4.3115582,0.15328711,0.19362059,-3.2102685,-10.451799,6.367028,0,1,1,0,1,1,1,1,77,13
9.381575,7.2687273,-4.475336,0.14846705,0.67647797,-3.4059336,-9.970183,5.5622187,0,1,1,0,1,1,1,1,77,14
10.050941,8.094902,-4.3476787,0.41105592,0.05210262,-3.4102297,-10.684363,6.7043767,0,1,1,0,1,1,1,1,77,15
10.117756,8.516711,-4.4151435,-0.019334018,-0.25790504,-3.450236,-11.142561,7.391143,0,1,1,0,1,1,1,1,77,16
8.515051,6.8452106,-3.5793612,-0.033081204,-0.27663073,-2.7381198,-8.851319,6.027026,0,1,1,0,1,1,1,1,77,17
9.161084,7.225978,-3.7403183,0.15249135,0.1629411,-3.3112051,-9.563955,6.2143445,0,1,1,0,1,1,1,1,77,18
7.2698627,5.3387637,-2.8992386,0.040027678,0.56760335,-2.6814244,-7.4003205,4.469008,0,1,1,0,1,1,1,1,77,19
6.9923844,5.2399426,-2.9125342,0.007942222,0.3283652,-2.3417737,-7.0862384,4.2743206,0,1,1,0,1,1,1,1,77,20
7.1363654,5.0745416,-2.8876524,0.19715074,0.6148608,-2.6273582,-7.2143106,4.237756,0,1,1,0,1,1,1,1,77,21
6.6401167,4.719566,-2.7738616,0.115005955,0.63170016,-2.4756591,-6.790617,3.6593523,0,1,1,0,1,1,1,1,77,22
7.193679,4.9805193,-3.150005,0.19810091,0.78977656,-2.457201,-7.2314034,3.7226486,0,1,1,0,1,1,1,1,77,23
3.1184733,1.457902,-1.6697354,0.3440765,1.2267208,-1.5307012,-3.153549,0.4229653,0,1,1,0,1,1,1,1,77,24
0.09400833,-0.22856155,-0.4640877,0.51903504,0.47325572,-0.27552304,0.288241,-0.44627163,0,1,1,0,1,1,1,1,77,25
1.1821535,-0.28773206,-0.78640825,0.76622427,1.4965924,-0.65069723,-0.30479243,-1.7177529,0,1,1,0,1,1,1,1,77,26
1.7828709,0.046949964,-0.79204166,0.6880347,1.3923713,-0.87246215,-0.98865986,-1.4726228,0,1,1,0,1,1,1,1,77,27
-0.3343511,-1.7241658,-3.1405134,0.95670193,3.006058,-1.7863132,-0.8235909,-6.4829507,0,1,1,0,1,1,1,0,78,0
-0.23004128,-1.6300848,-2.8331327,0.8593858,2.988822,-1.427408,-0.13683155,-6.698756,0,1,1,0,1,1,1,0,78,1
-0.60134155,-1.5420731,-2.4533951,0.8362618,2.7843153,-1.0378522,-0.22266796,-6.0974236,0,1,1,0,1,1,1,0,78,2
-0.72161967,-1.4079163,-2.1550639,0.89733875,2.3148396,-0.6426611,-0.081573255,-5.632931,0,1,1,0,1,1,1,0,78,3
-1.1895797,-2.1686378,-1.8302044,0.9543912,2.3019147,-0.47043672,0.5839199,-5.3180447,0,1,1,0,1,1,1,0,78,4
-2.6479359,-1.5565351,-1.2635086,0.49163288,0.7561684,0.005286541,1.8847818,-3.8844154,0,1,1,0,1,1,1,0,78,5
-0.9955423,0.061318155,-1.9758986,0.34200114,0.14290743,-0.27442858,-0.5151936,-1.1721379,0,1,1,0,1,1,1,0,78,6
-1.5468631,-0.15221694,-1.5334798,0.42397243,0.36156934,0.017338824,0.3552828,-1.7052988,0,1,1,0,1,1,1,0,78,7
3.2294712,2.4967153,-2.8350227,0.5246694,0.7822183,-1.8111743,-4.874085,0.52091753,0,1,1,0,1,1,1,0,78,8
5.520614,3.9502194,-3.3175755,0.08861171,0.7854074,-2.3367975,-7.124794,1.7581834,0,1,1,0,1,1,1,0,78,9
1.6308088,1.2511951,-1.9309422,0.2176982,0.5802486,-1.023091,-2.9552794,0.011945307,0,1,1,0,1,1,1,0,78,10
5.9055247,3.9835458,-2.996119,0.23487441,0.8980078,-2.4280372,-7.6346197,2.191264,0,1,1,0,1,1,1,0,78,11
3.2211468,2.6058462,-1.7380478,0.3459564,0.5712236,-1.4922738,-4.0738573,1.543226,0,1,1,0,1,1,1,0,78,12
4.5859227,3.345914,-2.0998783,0.1615084,0.50292313,-1.7322311,-5.12167,2.5432837,0,1,1,0,1,1,1,0,78,13
5.6499577,4.21372,-2.7258065,0.31281734,0.41726106,-2.3005352,-6.2910676,3.067336,0,1,1,0,1,1,1,0,78,14
7.685543,5.674737,-3.4623733,0.2774288,0.2849579,-2.5714715,-8.528001,4.3733954,0,1,1,0,1,1,1,0,78,15
6.0249257,4.6901603,-2.5039613,0.15395853,0.041888114,-1.8359052,-6.608855,3.734193,0,1,1,0,1,1,1,0,78,16
4.0459876,3.9227786,-1.5696251,0.0021951944,-0.77116966,-1.0030233,-4.701361,3.9167635,0,1,1,0,1,1,1,0,78,17
6.4702234,5.5421524,-2.493527,0.10446419,-0.3056836,-1.9043028,-7.59995,4.8775153,0,1,1,0,1,1,1,0,78,18
4.266439,3.6051564,-1.4341263,0.02829492,0.06991856,-1.3123984,-5.099978,3.193018,0,1,1,0,1,1,1,0,78,19
6.154904,4.060349,-2.400866,0.09643099,1.126561,-2.2005315,-6.6410236,2.7120235,0,1,1,0,1,1,1,0,78,20
2.390871,1.8816106,-0.82631785,0.1421106,0.29990456,-0.78168494,-2.6000319,1.5211459,0,1,1,0,1,1,1,0,78,21
4.124616,2.6625583,-1.4891744,0.23219422,0.62552756,-1.2998917,-4.060112,1.9320354,0,1,1,0,1,1,1,0,78,22
4.519392,2.9649377,-1.924724,0.4817888,0.49805894,-1.6790056,-4.8579426,2.2456777,0,1,1,0,1,1,1,0,78,23
4.9441056,3.9606116,-2.2584975,0.49254864,-0.07831019,-1.9418648,-5.75476,3.1437836,0,1,1,0,1,1,1,0,78,24
4.0246453,2.585617,-2.3402045,0.5135317,0.74181813,-1.8800184,-4.6255693,1.7062832,0,1,1,0,1,1,1,0,78,25
4.0092664,2.6341825,-1.9284774,0.50073487,0.49824336,-1.6452925,-4.3046856,1.6904826,0,1,1,0,1,1,1,0,78,26
1.9934157,0.6087863,-1.9550908,0.31863618,1.1673522,-1.3319863,-2.113103,-0.84376806,0,1,1,0,1,1,1,0,78,27
-2.0606642,-1.6766335,-1.1812856,0.67440635,0.98400486,0.381769,1.689641,-2.6715271,0,0,0,0,0,0,0,0,79,0
-1.7923726,-1.4872569,-1.0913994,0.7966043,1.1330237,0.18556303,1.5989083,-2.6721778,0,0,0,0,0,0,0,0,79,1
-2.197534,-1.7846907,-1.0614167,0.602756,1.2415649,0.34642377,1.8474071,-2.7533562,0,0,0,0,0,0,0,0,79,2
-2.0515575,-1.4025216,-1.3903052,0.58418417,1.417713,0.57444453,1.4657105,-2.527842,0,0,0,0,0,0,0,0,79,3
-1.8451366,-1.433575,-1.3403193,0.6652796,1.319551,0.024783444,1.0044179,-2.7863305,0,0,0,0,0,0,0,0,79,4
-2.260071,-1.2568015,-0.99407715,0.62259537,0.83846736,0.45833483,1.7687116,-2.223704,0,0,0,0,0,0,0,0,79,5
-2.1760154,-1.1126664,-0.6765033,0.5179105,0.8021325,0.36076033,1.768547,-2.226696,0,0,0,0,0,0,0,0,79,6
-1.7304118,-1.0336947,-0.7371853,0.38269818,0.7916212,-0.166511,1.6134228,-2.4734983,0,0,0,0,0,0,0,0,79,7
-1.5039784,-1.0943505,-0.9379662,0.33687758,0.7214577,-0.24110498,1.6303589,-2.8904955,0,0,0,0,0,0,0,0,79,8
-1.8007268,-1.302495,-0.69773906,0.46053416,0.63083845,-0.08483234,2.2105489,-2.5705917,0,0,0,0,0,0,0,0,79,9
-2.355038,-1.0805824,-0.07948453,0.26702285,-0.028699879,0.48387632,2.424612,-1.6456511,0,0,0,0,0,0,0,0,79,10
-2.1910517,-0.8933903,-0.39064345,0.36806875,0.3984752,0.2970915,1.9150356,-2.1331196,0,0,0,0,0,0,0,0,79,11
-0.8322872,-0.3762884,-0.5760012,0.26710862,0.96032834,-0.1051448,0.73829204,-1.9840766,0,0,0,0,0,0,0,0,79,12
1.3332926,0.4608958,-1.5440643,0.26258117,1.4704202,-1.016526,-1.4745699,-1.5644516,0,0,0,0,0,0,0,0,79,13
-1.1689564,-0.8279471,-0.90243953,0.42940795,1.1393465,-0.07228252,1.4563713,-2.0224392,0,0,0,0,0,0,0,0,79,14
-2.0579593,-0.60618794,-1.0551517,0.36631393,0.20182997,0.2563447,2.2292745,-1.197703,0,0,0,0,0,0,0,0,79,15
0.782409,-0.00035584345,-1.6139338,0.22435436,2.0167894,-0.8396624,-0.8620451,-2.0675602,0,0,0,0,0,0,0,0,79,16
-0.6707578,-0.469336,-0.6170953,0.4517427,1.2861582,-0.33973587,0.6918882,-2.0786536,0,0,0,0,0,0,0,0,79,17
-0.56880575,-0.03381597,-0.70448315,0.16168168,1.0650367,-0.2946053,0.62864184,-1.4453557,0,0,0,0,0,0,0,0,79,18
-2.8317704,-0.71865374,0.4081443,0.19835709,-0.36694518,0.75953543,2.911003,-0.4975848,0,0,0,0,0,0,0,0,79,19
0.5389073,0.5271451,-0.49252543,0.065086484,0.18645343,-0.103490524,-0.4226162,-0.0856042,0,0,0,0,0,0,0,0,79,20
-1.0927017,-0.03930742,0.15031517,0.085231945,-0.30880925,0.46698186,1.2089689,0.19169363,0,0,0,0,0,0,0,0,79,21
-3.2977178,-0.8095207,0.67942303,0.17783292,-0.90555143,1.0851564,3.361547,0.031051189,0,0,0,0,0,0,0,0,79,22
-2.347343,-0.37189722,0.5016636,0.14754231,-0.61697507,0.65966666,2.3530223,-0.052198537,0,0,0,0,0,0,0,0,79,23
-1.8082821,-0.35950965,0.24900374,0.17176427,-0.43510756,0.532134,1.8442718,-0.26279277,0,0,0,0,0,0,0,0,79,24
-2.292386,-0.42579907,0.43723094,0.19306822,-0.66592026,0.63271725,2.436718,-0.18475139,0,0,0,0,0,0,0,0,79,25
-3.0189528,-0.66259193,0.59334177,0.39333582,-0.78050554,0.763354,3.0722797,-0.08665336,0,0,0,0,0,0,0,0,79,26
-4.0287685,-0.9626814,0.70685977,0.4899571,-0.9665943,1.0325251,3.9869006,0.11739706,0,0,0,0,0,0,0,0,79,27
-3.6044097,-1.3614088,-0.22790827,0.5052944,-0.42769155,1.1032404,3.1336625,-1.4854583,0,0,0,0,0,0,0,0,80,0
-1.8311858,-1.0592161,-1.262915,0.36001623,0.7351252,0.1990674,1.1890683,-2.8762925,0,0,0,0,0,0,0,0,80,1
-1.263404,-1.144234,-1.7643715,0.44821984,1.2375042,-0.16938578,0.54320496,-3.7966495,0,0,0,0,0,0,0,0,80,2
-2.241042,-1.1848522,-1.211626,0.537555,0.9083246,0.10104017,1.6891992,-3.966491,0,0,0,0,0,0,0,0,80,3
-4.962372,-1.7727246,-0.007655789,0.7298999,-0.56340367,1.2333571,4.3222036,-1.6000608,0,0,0,0,0,0,0,0,80,4
-4.657309,-1.3089688,0.012966658,0.32799995,-0.72636235,1.0869303,4.0343046,-1.4599221,0,0,0,0,0,0,0,0,80,5
-2.984392,-0.5161831,0.053762253,-0.28704768,-0.93961096,0.92019725,2.3803072,-0.41048038,0,0,0,0,0,0,0,0,80,6
-2.6599095,-0.22452816,-0.44158107,-0.28950483,-0.31144997,1.0763092,1.9736404,-0.30126345,0,0,0,0,0,0,0,0,80,7
-4.541587,-0.81890213,0.028153624,-0.02526927,-0.87342155,2.043841,3.8291154,0.5222126,0,0,0,0,0,0,0,0,80,8
-5.6087193,-0.9863521,0.33851326,0.13294649,-2.0805802,2.6445212,5.0237865,1.8457873,0,0,0,0,0,0,0,0,80,9
-2.7369392,0.9724599,0.2679609,-0.2221719,-2.5325937,1.7267077,2.2431567,3.57863,0,0,0,0,0,0,0,0,80,10
-5.1060305,-0.39108586,0.61120564,-0.017785147,-2.8035312,2.189882,5.020139,2.6979625,0,0,0,0,0,0,0,0,80,11
-4.125254,-0.27648005,0.51912266,-0.046184137,-2.2287452,1.3261195,3.7805612,2.4033678,0,0,0,0,0,0,0,0,80,12
-2.9813778,-0.28069475,0.022391569,0.13064127,-1.1161382,1.0909963,2.4977071,1.3919588,0,0,0,0,0,0,0,0,80,13
-1.8419559,-0.2683725,-0.08596025,-0.017545797,-0.65742946,0.4400851,1.5396135,0.4435144,0,0,0,0,0,0,0,0,80,14
-0.96423656,-0.031057894,-0.23815854,0.11105145,-0.40410504,-0.13670291,0.5114157,-0.075468965,0,0,0,0,0,0,0,0,80,15
