feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.88277906,2.4110386,-0.34204865,-0.40501967,-1.0522735,0.0937173,-2.217201,-0.4470183,0,0,0,0,0,0,0,0,71,25
1.0902404,1.7398329,-0.31003597,-0.48691422,-0.9623844,-0.25199437,-1.8185065,-0.3591042,0,0,0,0,0,0,0,0,71,26
1.1248184,1.5293249,-0.27525556,-0.23993966,-0.9435865,-0.16943912,-1.7640295,-0.3511187,0,0,0,0,0,0,0,0,71,27
0.21171328,2.171391,2.44865,-0.857468,2.1266587,1.0882967,-2.1513512,-3.4803493,0,0,0,0,0,0,0,0,72,0
0.30563477,1.9567666,2.595975,-0.8115091,2.1151588,0.8305306,-1.8186312,-3.6029778,0,0,0,0,0,0,0,0,72,1
0.34144324,2.0494134,2.5783892,-0.71657807,2.763986,0.72240025,-1.7647465,-3.7560833,0,0,0,0,0,0,0,0,72,2
0.47639543,1.8235155,2.0820122,-0.6470775,1.9642748,0.4275342,-1.1609039,-3.0164843,0,0,0,0,0,0,0,0,72,3
0.049302623,2.3460948,2.9810197,-0.9870519,3.6171758,1.0087974,-2.2704504,-3.8806555,0,0,0,0,0,0,0,0,72,4
0.3403251,2.26893,2.554842,-1.3398412,3.1348283,1.5278568,-2.9992068,-3.8423069,0,0,0,0,0,0,0,0,72,5
0.2258099,2.0988007,2.7353976,-1.1231548,3.5144577,1.0683113,-2.6037772,-3.756972,0,0,0,0,0,0,0,0,72,6
0.36783797,2.121595,2.6551464,-1.0380592,3.4795833,0.89214987,-2.562944,-3.7409804,0,0,0,0,0,0,0,0,72,7
0.24544418,2.229042,2.3492925,-0.957752,3.3050017,1.2003511,-3.0903418,-3.749469,0,0,0,0,0,0,0,0,72,8
0.2461763,1.9859262,2.2647152,-0.9804719,2.8572192,0.73140633,-2.693053,-3.6337392,0,0,0,0,0,0,0,0,72,9
0.14286411,2.6306953,2.6970606,-1.146156,3.8072703,0.844897,-2.942722,-4.206023,0,0,0,0,0,0,0,0,72,10
0.07520436,2.6944838,2.8999562,-1.2567768,3.6461623,0.6102705,-2.838899,-4.16542,0,0,0,0,0,0,0,0,72,11
0.42177764,3.2495286,2.815325,-1.3930601,3.9825795,1.0863581,-3.2685788,-4.456946,0,0,0,0,0,0,0,0,72,12
0.24935508,2.3685172,1.8249651,-0.80957574,2.6942117,0.94116294,-2.8115067,-3.489206,0,0,0,0,0,0,0,0,72,13
0.10769108,0.27250403,1.1482531,-0.45399103,0.87714124,-0.6517964,-0.37173212,-1.3093785,0,0,0,0,0,0,0,0,72,14
0.023504987,0.6218542,0.6461822,-0.4050706,0.6416478,-0.22027348,-0.9559311,-1.2094443,0,0,0,0,0,0,0,0,72,15
0.13271122,1.1677043,0.19161388,-0.17877236,0.29049236,0.47850233,-1.6102903,-1.359842,0,0,0,0,0,0,0,0,72,16
0.25600383,1.8058748,0.6302515,-0.31471953,0.64232415,0.2133761,-2.1136215,-1.6783222,0,0,0,0,0,0,0,0,72,17
0.51690125,1.5688311,-0.21844608,0.020217849,-0.1537817,0.092079364,-1.7540227,-1.1185416,0,0,0,0,0,0,0,0,72,18
0.77728975,1.9068753,-0.2777088,-0.19576594,-0.30753294,-0.0024720486,-1.9326242,-1.0292777,0,0,0,0,0,0,0,0,72,19
1.120522,1.6768624,-0.48278508,-0.1697187,-0.8966528,-0.7148177,-1.1592363,-0.2547091,0,0,0,0,0,0,0,0,72,20
1.4210079,1.2385234,-0.7376519,-0.32338965,-1.6982462,-1.3384145,-0.18523267,0.22254944,0,0,0,0,0,0,0,0,72,21
1.536967,-0.6689275,-0.5596939,-0.64766127,-1.9079047,-2.8757093,2.1116338,1.3855737,0,0,0,0,0,0,0,0,72,22
1.389484,0.91718465,-0.6848864,-0.5597377,-1.4172649,-1.5411843,0.12460622,0.30791593,0,0,0,0,0,0,0,0,72,23
1.4729581,2.5678763,-0.6193703,-0.26914135,-1.3150495,-0.32046688,-1.6108823,-0.5030362,0,0,0,0,0,0,0,0,72,24
1.4439493,3.0388377,-0.6332102,-0.20669702,-1.3301708,0.014433147,-2.127337,-0.7151069,0,0,0,0,0,0,0,0,72,25
1.1236919,3.2088957,-0.3686392,-0.1306351,-1.0267566,0.30545652,-2.395958,-0.84145117,0,0,0,0,0,0,0,0,72,26
1.1497046,2.740636,-0.3637351,-0.2886867,-1.0398546,-0.048253924,-1.7963258,-0.5039048,0,0,0,0,0,0,0,0,72,27
0.50593626,0.7192505,-0.18423161,-0.004755825,-0.8562976,0.23977901,-1.455418,-0.9336539,0,1,1,0,1,0,0,0,73,0
0.18774977,0.725027,0.70501447,-0.2431652,0.1581327,-0.23257245,-1.3323689,-1.4697568,0,1,1,0,1,0,0,0,73,1
0.28026164,1.0752413,1.4314226,-0.40360114,1.2037548,0.49318177,-1.9537401,-2.1302123,0,1,1,0,1,0,0,0,73,2
0.20380384,0.17531513,0.4770335,-0.11956298,0.26750526,-0.7175413,-0.14538878,-1.190679,0,1,1,0,1,0,0,0,73,3
0.64215606,-0.30949995,-0.67005795,0.060484383,-0.82026833,-0.31746596,-0.6023514,-0.37549147,0,1,1,0,1,0,0,0,73,4
0.4838313,0.3264735,0.3688442,-0.32184798,0.23238485,-0.7802582,-0.04342542,-0.8033244,0,1,1,0,1,0,0,0,73,5
0.7381487,-0.23822652,0.11476284,-0.27929443,-0.39747506,-1.4865938,0.9588744,-0.11223289,0,1,1,0,1,0,0,0,73,6
0.79827785,-0.7270887,-0.056125116,-0.42869228,-1.0373836,-2.3121758,1.7117,0.5247942,0,1,1,0,1,0,0,0,73,7
1.6337165,-1.6580703,-1.0736523,-0.21040061,-3.4588,-3.2890203,3.0028987,2.4140983,0,1,1,0,1,0,0,0,73,8
1.7903836,0.17855562,-0.99769217,-0.4829654,-2.8564675,-2.323997,1.2792472,1.1626406,0,1,1,0,1,0,0,0,73,9
1.2072746,1.6916573,-0.5371034,-0.17453006,-1.4481322,-1.3001839,-0.5213311,0.022696193,0,1,1,0,1,0,0,0,73,10
1.4180003,1.0777777,-0.54196835,-0.44426107,-1.208213,-1.1779836,-0.4263315,0.24967983,0,1,1,0,1,0,0,0,73,11
0.89780563,-0.67289907,0.49389496,-0.6330099,-0.97980607,-3.279694,2.252174,0.7691767,0,1,1,0,1,0,0,0,73,12
0.8230298,-1.7434193,1.3213743,-0.98981565,-0.7066872,-4.018409,3.7667773,0.9524871,0,1,1,0,1,0,0,0,73,13
1.4172726,1.2366532,-0.68007153,-0.41281956,-1.234295,-1.0063391,-0.98394424,-0.1061206,0,1,1,0,1,0,0,0,73,14
1.1653522,0.41250825,-0.5431224,-0.55723816,-1.4023107,-2.1463058,0.23027527,0.37173167,0,1,1,0,1,0,0,0,73,15
1.5644182,1.1463089,-0.51448816,-0.4915514,-1.5220007,-1.7828925,-0.404161,0.44596925,0,1,1,0,1,0,0,0,73,16
1.5376427,-0.78137815,-0.3374087,-0.59525824,-1.9785609,-3.6944566,2.462366,1.812782,0,1,1,0,1,0,0,0,73,17
1.4421067,2.1077847,-0.33521017,-0.10797314,-1.5827553,-0.87603205,-1.1323757,-0.025780309,0,1,1,0,1,0,0,0,73,18
1.4270486,2.5290558,-0.2225729,-0.10080767,-1.3582146,-0.24384753,-1.8409253,-0.36795053,0,1,1,0,1,0,0,0,73,19
1.4007267,3.0529714,-0.05266983,-0.26853096,-0.897225,0.33189663,-2.4186606,-0.84254557,0,1,1,0,1,0,0,0,73,20
1.4104868,1.7596017,-0.3796422,-0.02826596,-1.2101581,-0.7413681,-1.1442926,-0.19114064,0,1,1,0,1,0,0,0,73,21
1.0367424,-0.049428865,-0.1863787,-0.2617079,-1.4268712,-2.2764573,1.0845718,0.8570539,0,1,1,0,1,0,0,0,73,22
0.92784655,-3.634836,0.82416207,-1.1533115,-1.5463521,-6.8158517,6.8558855,2.8903968,0,1,1,0,1,0,0,0,73,23
0.59641194,-2.0387602,0.6203412,-0.75906044,-0.95868397,-4.4420886,4.2230678,1.710799,0,1,1,0,1,0,0,0,73,24
0.5464064,-0.5844717,1.0485107,-0.2406246,0.40908048,-2.1751194,1.496743,-0.43817377,0,1,1,0,1,0,0,0,73,25
0.34342426,-0.689586,0.8745919,-0.24504757,0.549309,-2.1036615,1.0590459,-0.38172442,0,1,1,0,1,0,0,0,73,26
0.5159329,-1.5732608,0.50525504,0.17530213,-0.1294713,-3.1381574,2.4704216,0.28728193,0,1,1,0,1,0,0,0,73,27
0.6357161,-0.020220848,-0.9724002,0.14393976,-1.6535993,-0.12573734,-0.4139604,-0.34027115,0,1,1,0,1,1,0,0,74,0
0.44926453,-0.027157383,-0.74213254,0.15284285,-1.4884665,-0.017867839,-0.54618466,-0.16869509,0,1,1,0,1,1,0,0,74,1
0.31728393,0.50773746,-0.18609847,0.14382516,-0.75565773,0.2647582,-1.3850001,-0.97858864,0,1,1,0,1,1,0,0,74,2
0.3204551,0.62558925,0.30083394,-0.013304036,-0.16735087,0.160656,-1.4581991,-1.1101344,0,1,1,0,1,1,0,0,74,3
0.55989367,-0.16877095,-0.6258605,0.08209737,-1.5124421,-0.44408995,-0.3693046,-0.069288075,0,1,1,0,1,1,0,0,74,4
0.14358647,0.6272988,0.5001738,-0.44383124,0.79684055,0.2875236,-1.515223,-1.7843891,0,1,1,0,1,1,0,0,74,5
0.30445606,1.1677712,1.5669054,-0.59902126,1.6411672,0.13044013,-1.4932381,-3.0681477,0,1,1,0,1,1,0,0,74,6
-0.012263194,1.9080743,2.0943358,-0.64178556,2.3031282,0.31544337,-2.1179273,-3.243814,0,1,1,0,1,1,0,0,74,7
0.38944265,0.82417226,0.39054224,-0.16154043,0.32928056,0.2308078,-1.8579601,-2.1197484,0,1,1,0,1,1,0,0,74,8
0.5302975,-0.4687098,-1.0352004,0.47484636,-1.6891996,-0.78002906,0.05581943,-0.0644494,0,1,1,0,1,1,0,0,74,9
0.48018885,-1.8652226,-0.08267751,-0.42298663,-1.5198259,-3.1366343,2.966235,1.4483238,0,1,1,0,1,1,0,0,74,10
0.4835794,-1.3571601,-0.50370115,-0.14621161,-1.7783262,-2.101556,1.6483854,0.8414435,0,1,1,0,1,1,0,0,74,11
0.25816888,-0.6678015,-0.7920307,0.1338985,-1.3485752,-1.4454389,0.7848073,0.08703025,0,1,1,0,1,1,0,0,74,12
0.41744125,0.02261452,-0.27803805,0.10644814,-0.7409843,-0.6699321,0.1012926,-0.1495193,0,1,1,0,1,1,0,0,74,13
0.55939204,1.2947105,-0.15975781,-0.49042743,-0.47322452,-0.5644343,-1.3658382,-0.72148234,0,1,1,0,1,1,0,0,74,14
0.48494595,-0.0059378482,-0.29973018,-0.50353205,-0.9582114,-1.3373473,0.025748724,-0.34161642,0,1,1,0,1,1,0,0,74,15
0.71174693,-0.49882913,0.27852562,-0.62959087,-0.49306932,-2.0747156,1.1335622,-0.43461627,0,1,1,0,1,1,0,0,74,16
0.5416333,-2.4584146,1.1785679,-1.3500111,-0.8412521,-5.227344,5.3123794,1.9592582,0,1,1,0,1,1,0,0,74,17
0.49652314,-1.4817123,1.5631585,-1.2975197,0.17958556,-4.5193257,4.1914887,1.2487129,0,1,1,0,1,1,0,0,74,18
0.6622011,-3.2195637,1.6528691,-1.5766658,-0.6835946,-6.023147,6.2377663,2.3536265,0,1,1,0,1,1,0,0,74,19
1.0537978,-1.8542438,1.098387,-0.84330666,-0.9267221,-4.849564,4.4664903,1.7355313,0,1,1,0,1,1,0,0,74,20
1.1756462,-2.0690534,1.1037099,-1.0676938,-0.97412544,-4.7761993,4.5599375,1.7791421,0,1,1,0,1,1,0,0,74,21
1.1534152,1.0114902,-0.02293871,-0.31511018,-1.1974646,-1.426118,-0.2754513,-0.18570226,0,1,1,0,1,1,0,0,74,22
1.272417,1.6156178,-0.31352645,-0.3341684,-1.173037,-0.94924974,-0.7580351,0.06424421,0,1,1,0,1,1,0,0,74,23
1.2046429,2.007153,-0.014585804,-0.33578286,-0.63354343,-0.09769307,-1.6311977,-0.5120906,0,1,1,0,1,1,0,0,74,24
1.0958728,1.9756155,0.2786855,-0.28993717,-0.5203969,-0.26043597,-1.4962772,-0.6121333,0,1,1,0,1,1,0,0,74,25
1.1367441,1.858856,0.020008449,-0.33571568,-0.771403,-0.3369482,-1.5294789,-0.59665513,0,1,1,0,1,1,0,0,74,26
0.79336596,-0.08935902,0.14628536,-0.27552608,-0.77794325,-1.3977865,0.427386,0.07594623,0,1,1,0,1,1,0,0,74,27
0.12878478,0.8008092,1.0108836,-0.1937466,0.41981098,0.55324364,-1.7956264,-1.8185135,0,1,1,0,1,0,1,1,75,0
0.65569955,0.560087,0.2582322,-0.30994454,-0.013888076,0.37484437,-1.2621248,-1.1532291,0,1,1,0,1,0,1,1,75,1
-0.124493025,1.5604345,1.7004433,-0.5891854,1.5540403,0.5778258,-2.2779748,-2.4431663,0,1,1,0,1,0,1,1,75,2
0.09379575,1.2263248,1.2737557,-0.5321099,1.2933978,0.5786012,-2.0481548,-2.118459,0,1,1,0,1,0,1,1,75,3
-0.031989455,0.6848772,0.98080033,-0.16150287,0.35217506,0.1745497,-1.0746329,-1.1169714,0,1,1,0,1,0,1,1,75,4
0.30561653,0.11938201,0.12963632,0.41660237,-0.30099553,-0.49362636,-0.6230905,-0.9456997,0,1,1,0,1,0,1,1,75,5
0.23268378,0.7151045,1.5863193,-0.1762541,1.0257783,-0.09448568,-1.0754449,-1.8459429,0,1,1,0,1,0,1,1,75,6
0.2872339,-0.15114458,0.5255082,0.22526583,-0.098678105,-0.69348854,-0.08885965,-0.43576244,0,1,1,0,1,0,1,1,75,7
0.44933757,-0.1234892,0.7957509,0.24386764,-0.06253623,-0.8741231,0.23576845,-0.6821712,0,1,1,0,1,0,1,1,75,8
0.61631846,-0.4213879,0.059243556,0.46705636,-0.5775747,-0.7564702,-0.029316349,-0.49650964,0,1,1,0,1,0,1,1,75,9
0.2521472,-0.6038607,0.67244536,-0.15692157,-1.1291149,-2.3068504,1.6748577,0.25191724,0,1,1,0,1,0,1,1,75,10
0.4029802,-3.973337,1.4229614,-1.6813567,-1.4987599,-6.803552,6.977851,3.1095715,0,1,1,0,1,0,1,1,75,11
0.82979053,-5.389706,2.8881617,-2.5482848,-1.2700238,-9.485067,10.756346,4.657638,0,1,1,0,1,0,1,1,75,12
1.0471531,-5.296984,2.9099212,-2.6315827,-1.2509145,-10.270557,11.06057,4.6048055,0,1,1,0,1,0,1,1,75,13
1.0488231,-3.7363672,0.71203685,-1.7798136,-1.7245512,-7.586733,7.1711016,3.5033712,0,1,1,0,1,0,1,1,75,14
1.2498525,-5.289044,1.3372085,-1.9482509,-2.3301888,-9.799167,9.5852585,4.5451365,0,1,1,0,1,0,1,1,75,15
1.5021455,-5.258815,0.8151443,-1.8850303,-2.4803576,-10.001325,9.804847,4.544966,0,1,1,0,1,0,1,1,75,16
1.4517106,-5.900671,1.4348485,-2.420059,-2.5939224,-10.91746,11.103732,5.431474,0,1,1,0,1,0,1,1,75,17
1.0290638,-5.9380927,1.2597778,-2.4570317,-2.5615072,-10.023659,10.452606,5.32183,0,1,1,0,1,0,1,1,75,18
1.1997612,-5.938004,2.0574834,-1.9010603,-2.4085674,-9.858621,10.413738,4.9564595,0,1,1,0,1,0,1,1,75,19
0.9828702,-5.8284607,2.1873517,-2.1500788,-2.1931353,-9.738539,10.76344,5.0054173,0,1,1,0,1,0,1,1,75,20
0.78439194,-5.248168,1.6857686,-1.9091252,-2.2310226,-8.574089,9.379743,4.389457,0,1,1,0,1,0,1,1,75,21
0.8422854,-5.3764787,1.9308423,-2.4971359,-1.4214637,-9.749985,10.538198,5.0246973,0,1,1,0,1,0,1,1,75,22
0.8401455,-5.798839,2.8637323,-2.6888514,-0.78524023,-10.608758,11.342263,5.3662705,0,1,1,0,1,0,1,1,75,23
0.18631789,-4.2914066,2.7032454,-1.9586496,-0.29517415,-8.031238,8.76015,4.4169626,0,1,1,0,1,0,1,1,75,24
0.14446226,-4.6104536,2.8878357,-1.7526852,-0.5172411,-8.185989,8.980406,4.2111363,0,1,1,0,1,0,1,1,75,25
0.13031906,-3.0702186,1.4204779,-0.7695792,-1.089525,-5.0927753,5.008888,1.6837051,0,1,1,0,1,0,1,1,75,26
-0.03642994,-3.1818478,1.7507058,-0.27717558,-0.36577275,-5.1401935,4.981955,1.7310747,0,1,1,0,1,0,1,1,75,27
0.12461083,1.0010393,0.40959328,0.17936073,-0.46960285,0.75855994,-1.5633832,-1.2366929,0,0,0,0,0,0,0,0,76,0
0.2944232,1.2761723,0.4773146,0.3518184,-0.16722943,0.9361003,-2.1534178,-1.7453065,0,0,0,0,0,0,0,0,76,1
-0.015947014,1.9560368,1.5561107,-0.036152694,1.1443586,0.4697611,-2.4909563,-2.4792783,0,0,0,0,0,0,0,0,76,2
0.3278053,0.7807489,0.31380087,0.54149055,-0.09998991,-0.5166634,-1.2403041,-1.0934153,0,0,0,0,0,0,0,0,76,3
0.16017435,1.0969754,1.3518747,0.1923112,1.150566,-0.030641755,-1.4687393,-1.7833815,0,0,0,0,0,0,0,0,76,4
0.399114,0.755272,0.4043146,0.33106795,0.21324618,-0.18872102,-0.7707073,-1.1388477,0,0,0,0,0,0,0,0,76,5
0.2979691,0.0035741366,-0.088566884,0.21407282,-0.23960672,-0.859862,0.32059184,-0.42797276,0,0,0,0,0,0,0,0,76,6
0.30473912,0.4009777,0.492016,-0.1691382,0.2547328,-0.63770807,0.12895432,-0.4708186,0,0,0,0,0,0,0,0,76,7
0.07002719,0.43841198,1.3119167,-0.1109073,0.34890726,-1.4255815,0.78983617,-0.8011723,0,0,0,0,0,0,0,0,76,8
1.036407,2.7317104,1.2713997,-0.09422232,0.2855519,-0.61014026,-2.1232417,-1.6431912,0,0,0,0,0,0,0,0,76,9
1.3432095,3.401373,0.7974463,-0.48542786,0.02830556,0.1666436,-2.901278,-1.8058329,0,0,0,0,0,0,0,0,76,10
1.3665837,2.8202903,0.55698377,-0.40260512,-0.1463941,-0.24699618,-2.4263403,-1.4179165,0,0,0,0,0,0,0,0,76,11
1.6721365,4.060384,0.7880259,-0.3288517,0.13561156,0.457725,-3.7023458,-2.0302982,0,0,0,0,0,0,0,0,76,12
1.4255512,3.4377015,0.4114265,-0.39175692,0.08454754,0.3857494,-3.0661805,-1.6515554,0,0,0,0,0,0,0,0,76,13
1.5737033,4.292464,0.5753973,-0.15993069,0.24864607,0.8017685,-3.9291122,-2.0178823,0,0,0,0,0,0,0,0,76,14
1.3484484,3.9388618,0.75523573,-0.03494512,0.2973139,0.31189546,-3.374694,-1.9218329,0,0,0,0,0,0,0,0,76,15
1.3426436,3.91853,0.6288041,-0.17472635,0.33323088,0.51468843,-3.6399643,-2.100032,0,0,0,0,0,0,0,0,76,16
1.3970426,4.289108,0.6209804,-0.2684943,0.03646546,0.56528604,-3.682186,-1.9855757,0,0,0,0,0,0,0,0,76,17
1.2763821,3.311527,0.56849456,-0.32519552,-0.34736645,-0.02621617,-2.444952,-1.1610458,0,0,0,0,0,0,0,0,76,18
1.1896218,2.471517,0.26843256,-0.41377997,-0.7529741,-0.5200413,-1.4838846,-0.6040238,0,0,0,0,0,0,0,0,76,19
1.2071288,2.7788353,0.4630635,-0.2835834,-0.51936024,-0.11091472,-2.0088158,-1.0467699,0,0,0,0,0,0,0,0,76,20
1.1571304,2.6111364,0.27707005,-0.24678439,-0.7312194,-0.03768471,-1.804517,-0.7647542,0,0,0,0,0,0,0,0,76,21
0.96391463,2.661119,0.19771008,-0.054967593,-0.40739828,0.25100797,-2.460528,-1.2567672,0,0,0,0,0,0,0,0,76,22
0.7963636,2.3412797,0.20162763,0.112331435,-0.42984217,0.16939066,-2.3074303,-1.2622277,0,0,0,0,0,0,0,0,76,23
0.68352187,2.0420558,0.63755214,-0.2107279,0.06809146,0.21999615,-2.4288409,-1.5758404,0,0,0,0,0,0,0,0,76,24
0.60967654,-0.1476846,0.8165535,-0.3580641,-0.18939452,-1.455664,0.13315801,-0.46753636,0,0,0,0,0,0,0,0,76,25
0.5724476,-0.7937708,0.8291079,-0.13118082,-0.16960539,-1.8660651,1.0555986,-0.08987048,0,0,0,0,0,0,0,0,76,26
0.4625535,0.16707322,0.86599725,-0.06748325,0.6028542,-0.9702326,-0.14168435,-1.2363082,0,0,0,0,0,0,0,0,76,27
1.1374556,-0.49059123,-1.0805389,0.30051923,-2.2508867,-0.6724334,0.5430396,0.21595028,0,1,1,0,1,1,1,1,77,0
1.0129825,-0.32861224,-0.7962562,0.2154455,-1.7140414,-0.16948937,0.02307889,-0.05663464,0,1,1,0,1,1,1,1,77,1
1.1681436,-0.7129688,-1.237503,0.36530912,-2.898838,-0.30969107,0.14246258,0.5481604,0,1,1,0,1,1,1,1,77,2
0.4617149,1.1924466,1.6727126,-0.1889421,0.95547646,0.50262964,-1.3398703,-2.161946,0,1,1,0,1,1,1,1,77,3
0.035836026,1.2923877,2.1855574,-0.44194996,1.6877073,0.8386538,-1.6008302,-2.961683,0,1,1,0,1,1,1,1,77,4
0.8593724,0.43438572,-0.2692055,0.26957068,-1.1144769,0.24974097,-1.0865086,-1.1061099,0,1,1,0,1,1,1,1,77,5
0.2840592,-0.50002784,-0.34533635,0.2848429,-1.1362813,-0.8370919,0.6405763,-0.0060660727,0,1,1,0,1,1,1,1,77,6
0.27793077,-0.0042609684,-0.4920165,0.107944086,-0.6466388,-0.13377456,-0.099268824,-0.41396013,0,1,1,0,1,1,1,1,77,7
0.49105215,-0.95447785,-0.23175165,0.0043588765,-1.0494698,-1.4067421,1.4982024,0.22363263,0,1,1,0,1,1,1,1,77,8
0.89353764,-1.8836771,0.040272146,-0.42472592,-1.4528928,-3.3191824,2.6418924,1.4030368,0,1,1,0,1,1,1,1,77,9
1.2958401,-3.4365008,0.38444686,-0.9436021,-1.8400089,-5.991711,5.3323946,2.8567939,0,1,1,0,1,1,1,1,77,10
1.063304,-3.7873182,0.87865365,-1.2967671,-1.5599488,-6.9333572,6.1923003,3.4487634,0,1,1,0,1,1,1,1,77,11
0.9804641,-4.7090173,0.96511716,-1.5096123,-1.8355373,-8.092388,7.6840324,3.8607144,0,1,1,0,1,1,1,1,77,12
0.94416714,-3.9945266,1.570819,-1.5258588,-1.2964973,-7.172937,6.836532,3.2577012,0,1,1,0,1,1,1,1,77,13
0.92682445,-3.122029,0.75170827,-1.2555978,-1.1187829,-5.523239,5.0211368,2.179499,0,1,1,0,1,1,1,1,77,14
1.2423509,-7.277444,4.6454487,-3.5312402,-0.17635311,-12.712775,13.7928,5.514802,0,1,1,0,1,1,1,1,77,15
0.9584264,-6.361762,5.6345,-3.3484027,0.01332777,-12.030649,13.995168,4.963522,0,1,1,0,1,1,1,1,77,16
1.0994529,-6.3823023,5.3865128,-3.0267935,-0.17313834,-11.48718,13.052872,4.266206,0,1,1,0,1,1,1,1,77,17
0.7406917,-5.4785233,4.0982623,-2.546135,-0.12838861,-9.913591,11.19315,3.7608833,0,1,1,0,1,1,1,1,77,18
0.43214804,-5.1032147,3.9557426,-2.2552676,-0.13222185,-9.577012,10.878089,3.5139802,0,1,1,0,1,1,1,1,77,19
0.45169413,-5.307792,3.8651018,-2.2381916,-0.40144342,-9.488386,10.837974,3.5793762,0,1,1,0,1,1,1,1,77,20
0.5276746,-6.083577,4.1298623,-2.3540134,-0.3163561,-10.384571,12.000921,4.4743595,0,1,1,0,1,1,1,1,77,21
0.7820961,-6.1776514,4.04353,-2.566745,0.0858674,-10.30104,12.095269,4.400765,0,1,1,0,1,1,1,1,77,22
0.5750004,-5.829101,3.6453078,-2.0484388,0.025704965,-10.061087,11.582253,4.192271,0,1,1,0,1,1,1,1,77,23
0.6288801,-2.8878467,0.76446974,-0.7601253,-0.48922282,-4.549035,5.179234,1.6112573,0,1,1,0,1,1,1,1,77,24
0.39571637,-1.5335052,0.61756605,-0.043498393,-0.19896539,-2.8327065,2.679011,0.41854325,0,1,1,0,1,1,1,1,77,25
0.70939755,-2.1113405,0.072072595,0.16311657,-1.2497762,-4.0259085,3.3746076,1.2853498,0,1,1,0,1,1,1,1,77,26
0.79578906,-2.9112737,0.17437534,0.30339408,-1.6347717,-5.2193823,4.5739303,1.9071946,0,1,1,0,1,1,1,1,77,27
0.9577271,-0.85124725,-1.2936171,0.4303437,-2.4785218,-0.26834434,-0.34028283,0.80897313,0,1,1,0,1,1,1,0,78,0
0.8871019,-0.40122467,-0.8168322,0.64912283,-2.010941,0.042292215,-0.34775648,0.29569605,0,1,1,0,1,1,1,0,78,1
0.61275536,0.0781071,-0.22108254,0.11803946,-1.2571012,0.008445913,-0.8390015,-0.26075703,0,1,1,0,1,1,1,0,78,2
0.5530791,1.2088395,1.140585,-0.27865976,0.57708704,0.11497163,-1.7809497,-1.478062,0,1,1,0,1,1,1,0,78,3
0.583928,2.045147,1.6855685,-0.6629333,1.6027281,0.747263,-2.1590416,-2.2990065,0,1,1,0,1,1,1,0,78,4
0.6985411,1.6987642,0.67388546,-0.191129,0.6997249,0.20069316,-1.0974377,-1.0112078,0,1,1,0,1,1,1,0,78,5
0.7181487,-0.09652658,2.202172,-0.79770756,1.3210398,-1.777031,1.7827394,-0.4976783,0,1,1,0,1,1,1,0,78,6
0.7624683,0.29606012,1.4656116,-0.1730218,0.88591117,-0.8677729,0.9029333,-0.66025186,0,1,1,0,1,1,1,0,78,7
0.9372902,-2.2065055,0.7685492,-0.63953066,-1.3655024,-3.5255554,4.16774,2.257119,0,1,1,0,1,1,1,0,78,8
1.092637,-1.8027693,0.3779852,-0.29214662,-1.9469141,-3.5165455,3.5152965,1.8624189,0,1,1,0,1,1,1,0,78,9
1.2002887,-0.31226835,0.14758933,-0.60256493,-1.4435627,-2.0337052,1.2216024,0.7949643,0,1,1,0,1,1,1,0,78,10
1.5301563,-1.0609906,-0.37297544,-0.37546426,-2.488546,-2.4473474,1.8861152,1.3872713,0,1,1,0,1,1,1,0,78,11
1.3510702,-0.8022026,0.12514576,-0.6243609,-1.6937705,-3.1390088,1.8764148,1.4840416,0,1,1,0,1,1,1,0,78,12
1.6736706,-0.8074853,0.18303901,-0.58876455,-1.4086953,-3.4556577,1.9477469,1.4473594,0,1,1,0,1,1,1,0,78,13
0.77741635,-4.7483087,2.9658191,-1.9151782,-0.7961933,-8.682263,9.372577,3.7436528,0,1,1,0,1,1,1,0,78,14
1.0702996,-5.155808,3.4116857,-2.1754715,-0.8981235,-9.281355,9.99173,3.7553813,0,1,1,0,1,1,1,0,78,15
1.2249588,-4.743656,2.6632226,-1.9356883,-0.91635895,-8.29688,8.44016,3.602236,0,1,1,0,1,1,1,0,78,16
1.2415905,-1.233693,0.4353822,-1.004588,-1.371804,-4.2032905,2.867185,1.7085013,0,1,1,0,1,1,1,0,78,17
1.0924119,-1.9327186,0.85921776,-1.3166115,-1.1831595,-4.8582344,4.1125636,2.0433319,0,1,1,0,1,1,1,0,78,18
1.1319755,-1.4309409,0.41769168,-1.0286025,-1.6924781,-4.359686,3.590973,2.023146,0,1,1,0,1,1,1,0,78,19
1.3029127,-3.2234342,0.54829514,-0.9001545,-2.428635,-6.3374944,6.093624,3.0851068,0,1,1,0,1,1,1,0,78,20
1.2806163,0.52997637,0.39028096,-0.49670398,-1.239235,-2.5182908,1.2748625,0.6461833,0,1,1,0,1,1,1,0,78,21
1.0580469,0.06440592,0.434179,-0.4155525,-1.1607957,-2.6859298,1.2133318,0.6750969,0,1,1,0,1,1,1,0,78,22
0.61178863,-3.168326,1.818705,-1.0030806,-1.1933272,-6.369549,6.078575,2.4949498,0,1,1,0,1,1,1,0,78,23
